x,y,cp,dun
0.165434697,0.085987247,-1.806778325,390106.5531
0.15900082,0.084798477,-1.83078533,390594.6444
0.152670815,0.08357138,-1.854918714,390834.3718
0.146446609,0.082306903,-1.879325948,391008.4809
0.1403301,0.081006184,-1.90422813,391044.1114
0.134323149,0.079670271,-1.929678704,390887.0005
0.128427587,0.078299752,-1.955485012,390424.3271
0.12264521,0.076895281,-1.981549535,389730.1155
0.116977778,0.075457784,-2.007829393,388848.0994
0.111427019,0.073988338,-2.034374933,387580.2501
0.105994623,0.072488298,-2.061591198,386045.3977
0.100682245,0.070958977,-2.089675394,384292.6003
0.095491503,0.069401114,-2.11836573,382150.3741
0.090423978,0.067815473,-2.14750797,379518.5998
0.085481214,0.066203125,-2.177110469,376445.4744
0.080664716,0.064565058,-2.207063973,372920.759
0.075975952,0.062902507,-2.237622756,368878.4127
0.07141635,0.061216971,-2.26905096,364222.2666
0.066987298,0.059509311,-2.301066018,358926.1563
0.062690146,0.057780518,-2.333652785,352863.9712
0.058526204,0.056032,-2.367008479,345982.5525
0.054496738,0.054264628,-2.400648229,338140.0803
0.050602977,0.052479451,-2.434519796,329215.2992
0.046846106,0.050678046,-2.469086461,319151.2892
0.043227271,0.048861331,-2.503620244,307736.6525
0.039747573,0.047030272,-2.537890741,294746.0666
0.036408073,0.045186613,-2.572662801,280140.2877
0.033209787,0.04333109,-2.606563935,263541.4608
0.03015369,0.041464347,-2.638505837,244600.4596
0.027240712,0.039588124,-2.669318207,223286.0953
0.024471742,0.037703162,-2.696896315,199096.1972
0.021847622,0.035810053,-2.71933796,171640.9093
0.019369152,0.033910858,-2.737796476,140963.5516
0.017037087,0.032006414,-2.749248425,106505.5523
0.014852137,0.030097149,-2.750302058,67913.00487
0.012814968,0.028185442,-2.742140522,25453.13147
0.0109262,0.026272293,-2.721371519,-21155.81906
0.009186408,0.024357826,-2.6813532,-71679.15195
0.007596123,0.022444555,-2.624344802,-124771.1768
0.00615583,0.020534475,-2.546178863,-179266.7191
0.004865966,0.01862851,-2.4420559,-235040.4698
0.003726924,0.016730264,-2.312858881,-292133.8118
0.002739052,0.014845264,-2.158793934,-350134.4625
0.001902651,0.012980222,-1.982141286,-403913.9818
0.001217975,0.011147186,-1.781871657,-448944.1755
0.000685233,0.009374188,-1.566870501,-481013.7961
0.000304586,0.007730352,-1.353632991,-498418.7204
7.62E-05,0.006392851,-1.170769988,-504301.6426
0,0.005817394,-1.09036307,-505844.4886
0.985147863,0.007486635,0.224084691,51579.10521
0.982962913,0.008257161,0.220628318,53561.31261
0.980630848,0.009076318,0.216824968,55676.16478
0.978152378,0.0099433,0.212622502,57813.63683
0.975528258,0.010857274,0.208006588,60090.57282
0.972759288,0.011817416,0.203009129,62627.57907
0.96984631,0.01282287,0.197625748,65083.65478
0.966790213,0.013872695,0.191799682,67630.76702
0.963591927,0.014965901,0.185561431,70273.6128
0.960252427,0.016101204,0.178832364,73006.19205
0.956772729,0.017277322,0.171610723,75883.54244
0.953153894,0.018492963,0.163889932,78915.65868
0.949397023,0.019747138,0.15559439,82039.04865
0.945503262,0.02103881,0.146740144,85258.41876
0.941473796,0.022366882,0.137247282,88597.73771
0.937309854,0.023730029,0.127167279,92330.30104
0.933012702,0.025126902,0.116537167,96174.23567
0.92858365,0.026556099,0.105337981,99668.84257
0.924024048,0.028016303,0.093476396,103470.3508
0.919335284,0.029506108,0.081109106,107548.361
0.914518786,0.03102418,0.068226626,111541.4598
0.909576022,0.032569154,0.054824292,115254.3428
0.904508497,0.034139724,0.040893473,119116.9536
0.899317755,0.035734487,0.026459158,122888.8832
0.894005377,0.037352058,0.011547978,126749.5541
0.888572981,0.038990982,-0.003768536,130544.0487
0.883022222,0.040649887,-0.019519034,133982.6958
0.87735479,0.042327378,-0.03571408,137700.4994
0.871572413,0.044022086,-0.052211118,141222.9905
0.865676851,0.045732538,-0.069103239,144417.394
0.8596699,0.047457192,-0.086338391,147977.2892
0.853553391,0.049194478,-0.103819591,151524.5614
0.847329185,0.050942946,-0.121570149,154925.3722
0.84099918,0.052701294,-0.139563834,158198.3327
0.834565303,0.054468252,-0.157851808,161555.8938
0.828029514,0.056242405,-0.176322473,164970.8987
0.821393805,0.058022168,-0.194917931,167969.5408
0.814660196,0.05980591,-0.213762251,171098.5034
0.807830738,0.061592184,-0.232756225,174566.0772
0.800907512,0.063379653,-0.2518512,178065.717
0.793892626,0.06516704,-0.271045709,181566.1074
0.786788218,0.066952986,-0.290368602,184982.9393
0.779596452,0.068736052,-0.309794155,188216.3683
0.772319518,0.070514789,-0.32934813,191475.9752
0.764959632,0.072287791,-0.349049278,195018.2536
0.757519037,0.074053685,-0.368801574,198660.862
0.75,0.075811109,-0.38859716,202128.7199
0.74240481,0.077558723,-0.408485159,205383.507
0.734735781,0.079295218,-0.428521171,208720.7698
0.72699525,0.081019297,-0.448654202,212181.0762
0.719185573,0.082729622,-0.468840044,215556.0214
0.711309131,0.084424689,-0.489158936,219151.1717
0.703368322,0.086103054,-0.509521619,222822.3248
0.695365564,0.087763416,-0.529890297,226074.3416
0.687303297,0.089404642,-0.550377424,229218.9917
0.679183975,0.091025661,-0.571003064,232603.4942
0.671010072,0.092625255,-0.591749437,236127.9806
0.662784077,0.094202028,-0.612626901,239630.6738
0.654508497,0.095754559,-0.633597101,243044.993
0.646185852,0.097281556,-0.654610311,246347.0774
0.637818678,0.098781891,-0.675729332,249684.7064
0.629409523,0.100254505,-0.696977869,252995.1511
0.620960948,0.10169827,-0.718371797,256368.2767
0.612475527,0.103111961,-0.739942964,260017.1216
0.603955845,0.104494345,-0.761629891,263727.8701
0.595404498,0.105844235,-0.783356752,267075.8588
0.586824089,0.107160447,-0.805191015,270106.1941
0.578217233,0.108441807,-0.827229012,273212.2851
0.56958655,0.109687234,-0.849463051,276728.0479
0.560934672,0.110895677,-0.871787063,280439.2116
0.552264232,0.112066137,-0.894179792,283865.6808
0.543577871,0.113197619,-0.916732043,286922.3232
0.534878237,0.114289058,-0.939495212,290098.7856
0.526167978,0.115339406,-0.962435285,293617.0461
0.517449748,0.116347657,-0.985518078,297296.1697
0.508726203,0.117312836,-1.008709775,300864.222
0.5,0.118234005,-1.032023734,304240.0478
0.491273797,0.119110259,-1.055520697,307560.7583
0.482550252,0.119940659,-1.079177319,310939.6252
0.473832022,0.1207243,-1.102963002,314354.7855
0.465121763,0.121460349,-1.126897677,317728.7329
0.456422129,0.122148058,-1.151021705,321056.6225
0.447735768,0.122786756,-1.175344017,324443.294
0.439065328,0.12337579,-1.199840222,327959.6395
0.43041345,0.123914316,-1.224467753,331451.2837
0.421782767,0.124401444,-1.249191305,334776.7831
0.413175911,0.124836389,-1.274017914,338026.3648
0.404595502,0.125218549,-1.298958924,341397.2129
0.396044155,0.1255475,-1.323932513,344754.0561
0.387524473,0.125822813,-1.349031818,348008.2064
0.379039052,0.126043948,-1.37439795,351298.5786
0.370590477,0.126210321,-1.3999852,354650.7699
0.362181322,0.126321417,-1.425608327,357842.7717
0.353814148,0.126376828,-1.451346617,360980.7147
0.345491503,0.126376258,-1.477254354,364209.9735
0.337215923,0.126319465,-1.503283225,367372.6083
0.328989928,0.126206132,-1.529392243,370368.4282
0.320816025,0.126035875,-1.555591295,373371.8798
0.312696703,0.125808411,-1.581805458,376355.0539
0.304634436,0.125523558,-1.607894503,379173.3138
0.296631678,0.125181272,-1.633980374,381905.5879
0.288690869,0.124781606,-1.660210576,384575.5865
0.280814427,0.12432459,-1.686550288,387126.0836
0.27300475,0.123810189,-1.712920997,389646.8562
0.265264219,0.123238477,-1.739340835,392063.4108
0.25759519,0.122609558,-1.765738346,394314.2258
0.25,0.121923563,-1.7921094,396450.6291
0.242480963,0.121180745,-1.818494894,398479.0023
0.235040368,0.120381389,-1.844882347,400357.903
0.227680482,0.119525723,-1.871214116,402101.5897
0.220403548,0.118614103,-1.897455806,403676.1938
0.213211782,0.117646967,-1.923617412,405101.7517
0.206107374,0.116624745,-1.949712398,406399.6231
0.199092488,0.115548011,-1.975738335,407446.2472
0.192169262,0.114417366,-2.001692035,408201.3244
0.185339804,0.113233318,-2.027515241,408729.2974
0.178606195,0.111996451,-2.053107136,408988.6637
0.171970486,0.110707494,-2.078451515,408950.4148
0.165434697,0.109367121,-2.103593995,408721.6621
0.15900082,0.107976129,-2.128526469,408191.4877
0.152670815,0.106535464,-2.153232584,407311.306
0.146446609,0.10504589,-2.177633378,405999.6953
0.1403301,0.103508247,-2.201729927,404299.4748
0.134323149,0.101923577,-2.225500463,402267.538
0.128427587,0.100292783,-2.248840994,399805.9539
0.12264521,0.098616874,-2.27178701,396923.8561
0.116977778,0.096897081,-2.294387244,393545.7506
0.111427019,0.09513435,-2.316485746,389568.8978
0.105994623,0.093329593,-2.33795459,385023.1887
0.100682245,0.091484045,-2.358761256,379926.4621
0.095491503,0.089598822,-2.378713998,374130.4452
0.090423978,0.087675083,-2.397800693,367570.2988
0.085481214,0.085714361,-2.416214309,360295.0935
0.080664716,0.083717786,-2.433669688,352177.5604
0.075975952,0.081686297,-2.449805139,343170.7122
0.07141635,0.079621285,-2.464576363,333159.3738
0.066987298,0.077524048,-2.477679383,322087.6074
0.062690146,0.075395743,-2.488828271,309870.1458
0.058526204,0.073238072,-2.498322503,296473.8774
0.054496738,0.071052459,-2.505802835,281801.4263
0.050602977,0.068839871,-2.510552306,265681.2789
0.046846106,0.066601876,-2.512752998,248099.8125
0.043227271,0.064339939,-2.511798071,228877.7818
0.039747573,0.062054839,-2.50660764,207861.0518
0.036408073,0.059748148,-2.49730721,185061.7515
0.033209787,0.057421444,-2.48333978,160389.4664
0.03015369,0.055075629,-2.46333432,133660.9365
0.027240712,0.052712419,-2.437493914,104975.2576
0.024471742,0.050333633,-2.405476148,74328.74377
0.021847622,0.047940016,-2.365290382,41574.74671
0.019369152,0.045533109,-2.316691545,6939.848054
0.017037087,0.043114964,-2.259611749,-29350.71656
0.014852137,0.040686472,-2.191981767,-67208.30766
0.012814968,0.038249363,-2.113451571,-106128.1532
0.0109262,0.035806165,-2.024307408,-145574.4871
0.009186408,0.033358642,-1.92331213,-185046.5155
0.007596123,0.030909183,-1.8099419,-223677.0349
0.00615583,0.028461568,-1.684833813,-260306.8516
0.004865966,0.026020198,-1.549012685,-293762.2319
0.003726924,0.023590766,-1.402429758,-322598.7136
0.002739052,0.021182054,-1.246525492,-345900.4199
0.001902651,0.018810116,-1.084846988,-364157.224
0.001217975,0.016501924,-0.921739226,-377411.7352
0.000685233,0.01430709,-0.761090315,-386138.8573
0.000304586,0.012336299,-0.614325259,-390629.1201
7.62E-05,0.01083526,-0.502914325,-391681.9425
0,0.010238733,-0.458792474,-392216.7703
0.985147863,0.008968987,0.239023844,19469.1811
0.982962913,0.009872311,0.237236774,20748.78639
0.980630848,0.010832769,0.235260962,22123.21924
0.978152378,0.011849468,0.233063554,23640.87592
0.975528258,0.012921529,0.23058277,25215.7372
0.972759288,0.014047962,0.227748666,26861.99916
0.96984631,0.015227516,0.224544545,28727.8459
0.966790213,0.016458884,0.221011158,30814.0187
0.963591927,0.017740728,0.21713355,33004.93552
0.960252427,0.019071831,0.21295141,35398.24293
0.956772729,0.02045092,0.208439485,37980.05994
0.953153894,0.021876702,0.203607315,40762.89764
0.949397023,0.02334785,0.19835172,43499.38569
0.945503262,0.02486304,0.192616544,46407.94123
0.941473796,0.026420847,0.186333396,49295.69625
0.937309854,0.028019731,0.17943696,52290.46975
0.933012702,0.029658189,0.171896207,55661.02251
0.92858365,0.031334677,0.163717286,59219.83905
0.924024048,0.033047684,0.154826888,62845.7575
0.919335284,0.034795701,0.145250547,66789.1997
0.914518786,0.0365772,0.134972166,70902.10271
0.909576022,0.038390613,0.123990445,75170.70463
0.904508497,0.040234337,0.112308196,79630.82021
0.899317755,0.04210676,0.099912392,84015.10176
0.894005377,0.044006199,0.086768409,88559.74403
0.888572981,0.045931016,0.072904842,93357.9198
0.883022222,0.047879496,0.058296074,98034.54537
0.87735479,0.04985003,0.042899957,102916.6435
0.871572413,0.051840905,0.026845193,107620.5922
0.865676851,0.05385057,0.010176274,111639.6927
0.8596699,0.055877488,-0.007111748,115695.1859
0.853553391,0.057920163,-0.025012803,119949.4728
0.847329185,0.059976908,-0.043470808,124046.8764
0.84099918,0.062045888,-0.062479733,128198.4981
0.834565303,0.064125231,-0.081966632,132422.5757
0.828029514,0.066213303,-0.101903602,136564.2904
0.821393805,0.068308598,-0.122236451,140699.0898
0.814660196,0.07040964,-0.142947128,144771.0517
0.807830738,0.072514836,-0.164011556,148756.8898
0.800907512,0.074622473,-0.185391323,152756.142
0.793892626,0.076730859,-0.207057974,156748.7434
0.786788218,0.078838386,-0.229024918,160741.9669
0.779596452,0.080943535,-0.251244917,164959.5193
0.772319518,0.083044771,-0.273625584,169248.5782
0.764959632,0.085140499,-0.296149979,173286.3873
0.757519037,0.087229034,-0.318911868,177267.0593
0.75,0.089308706,-0.341853071,181303.8392
0.74240481,0.091377934,-0.364906862,185222.8073
0.734735781,0.09343526,-0.388129779,189184.6029
0.72699525,0.09547922,-0.411519616,193416.8571
0.719185573,0.097508373,-0.435002742,197515.3355
0.711309131,0.099521195,-0.45862141,201200.7626
0.703368322,0.101516175,-0.482440396,204983.3731
0.695365564,0.103491775,-0.506411606,209085.0613
0.687303297,0.105446372,-0.530491211,213258.5517
0.679183975,0.107378341,-0.554678056,217336.3345
0.671010072,0.109286255,-0.578992809,221430.0478
0.662784077,0.111168857,-0.603447667,225559.854
0.654508497,0.113024909,-0.628056547,229538.9341
0.646185852,0.114853059,-0.652854297,233403.1881
0.637818678,0.116651624,-0.677817541,237412.8106
0.629409523,0.118418967,-0.702918908,241561.8287
0.620960948,0.120153629,-0.728153023,245633.8769
0.612475527,0.121854369,-0.753562443,249615.158
0.603955845,0.123520045,-0.779169161,253678.1887
0.595404498,0.1251494,-0.804930881,257828.0292
0.586824089,0.126741007,-0.830867048,261894.1689
0.578217233,0.128293433,-0.85705422,265930.5259
0.56958655,0.129805318,-0.883463003,270016.3113
0.560934672,0.131275364,-0.910024504,274185.7157
0.552264232,0.132702313,-0.936726826,278389.7961
0.543577871,0.134084963,-0.963610145,282490.6841
0.534878237,0.135422098,-0.990762547,286598.5213
0.526167978,0.13671254,-1.018151071,290782.4033
0.517449748,0.137955124,-1.045718018,294986.94
0.508726203,0.139148672,-1.07348465,299178.8658
0.5,0.140292005,-1.101502334,303448.5711
0.491273797,0.141384013,-1.129702152,307645.4857
0.482550252,0.1424236,-1.15808957,311690.9583
0.473832022,0.143409717,-1.186719507,315731.5962
0.465121763,0.14434134,-1.215612013,320004.9095
0.456422129,0.145217366,-1.244743456,324494.3159
0.447735768,0.146036715,-1.274046816,328796.1071
0.439065328,0.146798406,-1.303491174,332805.3109
0.43041345,0.147501618,-1.333103651,336799.4023
0.421782767,0.14814569,-1.362936033,341007.6644
0.413175911,0.148729967,-1.393013505,345224.0314
0.404595502,0.149253531,-1.423318417,349410.1538
0.396044155,0.149715333,-1.453747093,353572.5268
0.387524473,0.150114439,-1.484178384,357622.6589
0.379039052,0.150450164,-1.514639856,361502.7689
0.370590477,0.150721985,-1.545320456,365337.6531
0.362181322,0.150929486,-1.576273112,369274.4841
0.353814148,0.15107218,-1.607398926,373318.5364
0.345491503,0.151149477,-1.638615406,377300.4402
0.337215923,0.151160941,-1.669981011,381067.3367
0.328989928,0.151106045,-1.70143688,384787.8999
0.320816025,0.150984231,-1.732878199,388490.7945
0.312696703,0.150795047,-1.764236054,391966.2425
0.304634436,0.150538229,-1.795489793,395134.1012
0.296631678,0.150213703,-1.826655721,398346.1928
0.288690869,0.149821575,-1.8577617,401653.0953
0.280814427,0.149361786,-1.888861248,404838.9749
0.27300475,0.148834082,-1.919965772,407683.6431
0.265264219,0.148238277,-1.950966381,410146.2583
0.25759519,0.147574295,-1.981740343,412438.0737
0.25,0.146842193,-2.012268072,414791.032
0.242480963,0.146042194,-2.042522244,417040.5546
0.235040368,0.145174562,-2.0724585,418921.3306
0.227680482,0.144239516,-2.102065687,420483.212
0.220403548,0.143237361,-2.131313757,421805.1352
0.213211782,0.142168538,-2.16015413,422919.8105
0.206107374,0.141033411,-2.188529591,423798.6325
0.199092488,0.139832455,-2.216397371,424282.1276
0.192169262,0.138566264,-2.24371994,424334.0786
0.185339804,0.137235357,-2.270432999,424099.3138
0.178606195,0.135840258,-2.296444929,423479.9239
0.171970486,0.13438173,-2.321656524,422421.8082
0.165434697,0.132860422,-2.345886461,420841.965
0.15900082,0.131277076,-2.369090486,418672.3014
0.152670815,0.129632633,-2.39124636,415991.2084
0.146446609,0.127927945,-2.412236313,412816.6753
0.1403301,0.126163842,-2.431961996,409018.5822
0.134323149,0.124341401,-2.450359626,404539.6914
0.128427587,0.12246169,-2.467284942,399407.9974
0.12264521,0.12052576,-2.482674125,393631.8836
0.116977778,0.1185349,-2.496535998,387131.4416
0.111427019,0.116490321,-2.50871391,379850.3886
0.105994623,0.114392964,-2.518915625,371676.7191
0.100682245,0.11224407,-2.527044912,362603.6341
0.095491503,0.110044919,-2.532943776,352683.7492
0.090423978,0.107796627,-2.536368164,341794.1729
0.085481214,0.105500612,-2.537120281,329832.4804
0.080664716,0.103158387,-2.535002286,316793.5537
0.075975952,0.100771234,-2.529884601,302643.82
0.07141635,0.098340709,-2.521880225,287433.146
0.066987298,0.09586851,-2.510796467,271076.583
0.062690146,0.093355729,-2.495977226,253383.9641
0.058526204,0.090803726,-2.477240951,234420.9631
0.054496738,0.088214171,-2.454416793,214199.5455
0.050602977,0.085588439,-2.427005253,192651.0845
0.046846106,0.082928185,-2.395056324,169798.1201
0.043227271,0.080235395,-2.358700992,145698.159
0.039747573,0.077511374,-2.317182906,120286.4703
0.036408073,0.074757502,-2.270098193,93594.34004
0.033209787,0.071975674,-2.217523188,65767.34653
0.03015369,0.069167351,-2.158839163,36830.21155
0.027240712,0.066334025,-2.093676152,6928.536209
0.024471742,0.063477853,-2.022302877,-23699.72503
0.021847622,0.060600561,-1.944268323,-54902.05204
0.019369152,0.057703797,-1.859183393,-86420.51463
0.017037087,0.054789911,-1.76729575,-117886.1059
0.014852137,0.051861246,-1.668602936,-148960.0197
0.012814968,0.048920198,-1.562959223,-179245.1037
0.0109262,0.045969806,-1.450969621,-208276.35
0.009186408,0.043013609,-1.333154054,-235597.2393
0.007596123,0.040055357,-1.209572776,-260736.6026
0.00615583,0.037099724,-1.080568742,-283165.0389
0.004865966,0.034153921,-0.947435618,-302323.0132
0.003726924,0.03122923,-0.812084586,-317761.8842
0.002739052,0.028341275,-0.675940568,-329027.0186
0.001902651,0.025515006,-0.541016203,-335688.6127
0.001217975,0.022795411,-0.411280265,-337971.2441
0.000685233,0.02026153,-0.291340779,-336267.0178
0.000304586,0.018060653,-0.187842687,-332280.7149
7.62E-05,0.016465738,-0.113666589,-328229.8218
0,0.015861999,-0.085876632,-326876.795
0.985147863,0.010470408,0.231929627,-2206.720459
0.982962913,0.011508647,0.230880124,-1782.31233
0.980630848,0.012612562,0.229699408,-1306.037978
0.978152378,0.013781081,0.228423044,-644.0099874
0.975528258,0.015013028,0.227071467,157.0614556
0.972759288,0.016307213,0.225664201,1050.634563
0.96984631,0.017662251,0.224148117,2087.614604
0.966790213,0.019076718,0.222478656,3273.485886
0.963591927,0.020549211,0.220624858,4576.593966
0.960252427,0.022078383,0.218559856,5997.913132
0.956772729,0.023662836,0.216272893,7527.834806
0.953153894,0.025301053,0.213756738,9202.947134
0.949397023,0.026991415,0.21100208,11004.20501
0.945503262,0.028732249,0.207978369,12967.71684
0.941473796,0.030521909,0.204641757,15114.6268
0.937309854,0.032358611,0.20091757,17421.8416
0.933012702,0.034240674,0.196757732,19947.44226
0.92858365,0.036166407,0.192126347,22700.22454
0.924024048,0.038134206,0.187013427,25655.7147
0.919335284,0.040142473,0.181381206,28753.61053
0.914518786,0.042189329,0.175211235,32081.49999
0.909576022,0.044272857,0.168458298,35613.49938
0.904508497,0.046391058,0.161070529,39294.62041
0.899317755,0.048542045,0.152987217,43084.28852
0.894005377,0.050724116,0.144125547,46943.06885
0.888572981,0.052935549,0.134416476,51025.99722
0.883022222,0.055174548,0.123839508,55391.89413
0.87735479,0.057439277,0.112347062,59946.54899
0.871572413,0.059727838,0.099900115,64705.75055
0.865676851,0.062038375,0.086485659,69715.86999
0.8596699,0.064368927,0.072136661,75044.42518
0.853553391,0.06671756,0.056827105,80439.75217
0.847329185,0.069082464,0.040581507,85862.77403
0.84099918,0.071461825,0.02340175,91527.44446
0.834565303,0.073853851,0.005345783,97190.04434
0.828029514,0.076256667,-0.013602223,102661.6501
0.821393805,0.078668285,-0.03342789,108327.1771
0.814660196,0.081086763,-0.054115759,114116.7474
0.807830738,0.083510333,-0.075596286,119791.8977
0.800907512,0.085937356,-0.097765315,125109.9993
0.793892626,0.088366229,-0.120569555,129913.1933
0.786788218,0.090795121,-0.143895074,134601.182
0.779596452,0.093222045,-0.167704285,139278.8404
0.772319518,0.095645054,-0.191988597,143802.5951
0.764959632,0.098062318,-0.216710674,148368.5047
0.757519037,0.100472114,-0.24182529,153116.2697
0.75,0.102872771,-0.267296306,157928.4442
0.74240481,0.105262562,-0.293089444,162604.0458
0.734735781,0.107639677,-0.319150991,167148.9948
0.72699525,0.110002414,-0.345479289,171738.4213
0.719185573,0.112349048,-0.372090449,176442.3284
0.711309131,0.114677922,-0.398903861,181221.167
0.703368322,0.116987377,-0.42595636,186011.8998
0.695365564,0.119275737,-0.453217054,190698.8771
0.687303297,0.121541296,-0.480636812,195244.9573
0.679183975,0.123782408,-0.508264871,199789.4197
0.671010072,0.125997361,-0.536112876,204345.703
0.662784077,0.128184391,-0.56414666,208863.231
0.654508497,0.130341845,-0.592414642,213552.2901
0.646185852,0.132468043,-0.620902334,218460.1034
0.637818678,0.134561444,-0.649520916,223111.9494
0.629409523,0.13662052,-0.678313567,227554.8263
0.620960948,0.138643722,-0.707343205,232220.1044
0.612475527,0.140629506,-0.736595963,237135.4027
0.603955845,0.142576342,-0.766045424,241859.6181
0.595404498,0.144482685,-0.795737104,246416.6658
0.586824089,0.146346962,-0.825669238,251119.8937
0.578217233,0.148167652,-0.855844468,255888.1188
0.56958655,0.149943249,-0.886287897,260614.1336
0.560934672,0.151672257,-0.917001781,265396.042
0.552264232,0.153353256,-0.947935016,270146.9853
0.543577871,0.154984805,-0.979115702,274849.2923
0.534878237,0.156565453,-1.010586679,279663.2113
0.526167978,0.158093782,-1.042332821,284599.3754
0.517449748,0.159568405,-1.07431403,289463.5864
0.508726203,0.160987933,-1.106585802,294345.4496
0.5,0.162351009,-1.13914832,299308.2113
0.491273797,0.163656334,-1.171958595,304298.3536
0.482550252,0.16490266,-1.20500273,309237.2256
0.473832022,0.166088772,-1.2383277,314146.736
0.465121763,0.167213515,-1.271922114,319098.4065
0.456422129,0.168275672,-1.305800433,324129.5888
0.447735768,0.169274055,-1.339996846,329185.6198
0.439065328,0.170207579,-1.374501788,334122.1511
0.43041345,0.171075118,-1.409217127,338828.5191
0.421782767,0.171875648,-1.444161083,343569.8573
0.413175911,0.172608173,-1.479363773,348579.7717
0.404595502,0.173271667,-1.514776613,353723.1196
0.396044155,0.173865099,-1.550326227,358626.6799
0.387524473,0.174387529,-1.585986058,363297.4468
0.379039052,0.174838116,-1.621748465,367981.428
0.370590477,0.175216123,-1.657648441,372837.3227
0.362181322,0.175520905,-1.693795642,377706.5469
0.353814148,0.175751734,-1.730149506,382437.1618
0.345491503,0.175907836,-1.766586861,386998.5479
0.337215923,0.175988491,-1.803011125,391412.0212
0.328989928,0.175993132,-1.839420237,395684.6665
0.320816025,0.175921332,-1.875843934,400004.1075
0.312696703,0.175772791,-1.912240867,404183.1597
0.304634436,0.175547171,-1.948568609,408015.4524
0.296631678,0.175244025,-1.984830548,411713.0793
0.288690869,0.174863011,-2.020917281,415494.6811
0.280814427,0.174403846,-2.056592644,419007.1376
0.27300475,0.17386625,-2.091817003,422080.6328
0.265264219,0.173249998,-2.126718884,424974.8598
0.25759519,0.172555054,-2.161195267,427707.8883
0.25,0.171781481,-2.19513278,430024.9873
0.242480963,0.170929526,-2.228571771,431986.8761
0.235040368,0.169999451,-2.261515353,433766.0016
0.227680482,0.168991371,-2.29377869,435274.1179
0.220403548,0.16790536,-2.325210851,436373.2254
0.213211782,0.166741678,-2.355664888,436978.7358
0.206107374,0.165500669,-2.385041942,437087.6219
0.199092488,0.164182834,-2.413344375,436763.5545
0.192169262,0.162788836,-2.440590487,436036.2852
0.185339804,0.16131917,-2.466582733,434784.6103
0.178606195,0.159774256,-2.491006017,432957.5583
0.171970486,0.158154697,-2.513620032,430384.5576
0.165434697,0.156461235,-2.534333073,426969.0833
0.15900082,0.154694732,-2.553147334,422819.6235
0.152670815,0.152856226,-2.570037522,418060.5532
0.146446609,0.150946735,-2.584856263,412655.7248
0.1403301,0.148967072,-2.597369143,406398.3306
0.134323149,0.146918251,-2.607374752,399144.6074
0.128427587,0.144801307,-2.614817275,391022.803
0.12264521,0.142617213,-2.619487021,382090.6073
0.116977778,0.140367077,-2.620952353,372152.9783
0.111427019,0.138052185,-2.619000936,361105.5431
0.105994623,0.135673863,-2.61375725,349042.9488
0.100682245,0.133233569,-2.605313726,336027.6749
0.095491503,0.13073293,-2.593583405,322029.4759
0.090423978,0.128173158,-2.578185138,306887.6296
0.085481214,0.125555467,-2.558864461,290600.7992
0.080664716,0.122881384,-2.535491769,273239.2823
0.075975952,0.120152392,-2.50786609,254797.7177
0.07141635,0.117370107,-2.476046872,235276.9154
0.066987298,0.114536446,-2.440178961,214703.009
0.062690146,0.111652958,-2.399995289,193089.2491
0.058526204,0.108721071,-2.355225287,170439.6555
0.054496738,0.10574258,-2.305897438,146839.648
0.050602977,0.10271919,-2.251860429,122366.3096
0.046846106,0.099652553,-2.192951926,97052.84686
0.043227271,0.096544659,-2.129372719,71032.49672
0.039747573,0.093397452,-2.061067418,44416.39387
0.036408073,0.090212576,-1.987818697,17296.44807
0.033209787,0.086992054,-1.909728727,-10153.92668
0.03015369,0.083737962,-1.826871322,-37753.28448
0.027240712,0.080452183,-1.739142733,-65333.80599
0.024471742,0.077136866,-1.646606042,-92658.21129
0.021847622,0.073794432,-1.549483812,-119453.7706
0.019369152,0.070427358,-1.447869782,-145495.1422
0.017037087,0.067038387,-1.342354293,-170486.3808
0.014852137,0.063630644,-1.233092093,-194164.1748
0.012814968,0.060207749,-1.120506794,-216203.4316
0.0109262,0.056773672,-1.005054493,-236314.4348
0.009186408,0.053333188,-0.887260433,-254240.3709
0.007596123,0.049892765,-0.768036608,-269704.8602
0.00615583,0.046460404,-0.648140894,-282481.1294
0.004865966,0.043046404,-0.528187925,-292355.2551
0.003726924,0.039667275,-0.409748669,-299235.7902
0.002739052,0.036347828,-0.294568718,-303186.9026
0.001902651,0.033124929,-0.184130018,-304342.4017
0.001217975,0.030059523,-0.080895666,-302931.2303
0.000685233,0.027256547,0.011317575,-299428.5637
0.000304586,0.024892479,0.087152267,-294714.3378
7.62E-05,0.023243892,0.138997944,-290744.1826
0,0.022639387,0.157803016,-289425.2928
0.985147863,0.011993126,0.212041156,-14488.49307
0.982962913,0.013167838,0.210980071,-14866.58842
0.980630848,0.014416963,0.210006833,-14970.4433
0.978152378,0.015739159,0.209116569,-14794.37402
0.975528258,0.017132935,0.20828257,-14416.76506
0.972759288,0.018596902,0.207513345,-13852.34447
0.96984631,0.020129529,0.20676973,-13182.56973
0.966790213,0.021729339,0.206036553,-12437.34597
0.963591927,0.02339476,0.205261444,-11618.46541
0.960252427,0.025124183,0.204440749,-10799.98753
0.956772729,0.026915951,0.203522826,-10007.27717
0.953153894,0.02876834,0.202488512,-9181.941157
0.949397023,0.030679509,0.201319385,-8323.797685
