x,y,cp,dun
0.404595502,0.043512201,0.051157383,-233627.3095
0.396044155,0.044121253,0.047740045,-234443.9527
0.387524473,0.04471654,0.044284434,-235367.9552
0.379039052,0.045296989,0.040820058,-236543.6692
0.370590477,0.045861554,0.037385545,-237712.1197
0.362181322,0.046409183,0.033981049,-238826.6354
0.353814148,0.046938819,0.030631512,-240021.3425
0.345491503,0.047449451,0.027342618,-241222.0025
0.337215923,0.047940126,0.024122326,-242275.6513
0.328989928,0.048409969,0.020971398,-243225.6879
0.320816025,0.048858159,0.017844366,-244267.8274
0.312696703,0.04928374,0.014747375,-245468.7175
0.304634436,0.049685535,0.011773588,-246672.8659
0.296631678,0.050062458,0.008917988,-247848.3259
0.288690869,0.050413499,0.006193135,-249050.7031
0.280814427,0.050737751,0.00358699,-250366.1779
0.27300475,0.0510344,0.001136912,-251679.2973
0.265264219,0.051302672,-0.001087076,-252748.1735
0.25759519,0.051541833,-0.003149072,-253695.3116
0.25,0.051751242,-0.005090252,-254799.8214
0.242480963,0.051930043,-0.006847968,-256034.9248
0.235040368,0.052077268,-0.008310055,-257207.6375
0.227680482,0.052192079,-0.009505182,-258318.5524
0.220403548,0.052273736,-0.010503617,-259503.0972
0.213211782,0.052321621,-0.011209996,-260604.7863
0.206107374,0.052335236,-0.011615451,-261518.6381
0.199092488,0.052313989,-0.011718187,-262468.2575
0.192169262,0.052257326,-0.011472641,-263435.4535
0.185339804,0.05216482,-0.010906094,-264381.4777
0.178606195,0.052035836,-0.009858821,-265220.5939
0.171970486,0.051869755,-0.008323176,-265967.8618
0.165434697,0.051666168,-0.006356075,-266681.5917
0.15900082,0.051424754,-0.003874051,-267252.089
0.152670815,0.051145385,-0.000942281,-267807.4776
0.146446609,0.050827983,0.00248046,-268294.5831
0.1403301,0.050472088,0.006460946,-268558.7388
0.134323149,0.050077268,0.011027427,-268745.7909
0.128427587,0.049643316,0.016251311,-268924.5605
0.12264521,0.049169913,0.02225385,-268787.0583
0.116977778,0.048656965,0.029066553,-268434.5896
0.111427019,0.048104552,0.036685966,-267952.5051
0.105994623,0.047512537,0.045185124,-267257.2795
0.100682245,0.046881047,0.054590358,-266335.712
0.095491503,0.046210294,0.064904805,-265115.1957
0.090423978,0.045499974,0.076303985,-263622.2248
0.085481214,0.044750115,0.088839806,-261846.5473
0.080664716,0.043960912,0.102574464,-259681.9183
0.075975952,0.043132219,0.117693894,-257092.2572
0.07141635,0.042264353,0.13420929,-254068.7868
0.066987298,0.04135767,0.152145687,-250519.8024
0.062690146,0.040411951,0.171796469,-246420.1155
0.058526204,0.039427544,0.19318221,-241732.1831
0.054496738,0.038404893,0.216370541,-236344.6079
0.050602977,0.037343852,0.241710937,-230142.2381
0.046846106,0.036245064,0.269045115,-223182.6711
0.043227271,0.035109039,0.298600637,-215312.4329
0.039747573,0.03393538,0.330621395,-206354.5542
0.036408073,0.032724707,0.365355881,-196226.842
0.033209787,0.031477573,0.402350969,-184913.7801
0.03015369,0.030193642,0.442681007,-171918.4798
0.027240712,0.028873895,0.485310379,-157692.7994
0.024471742,0.027518982,0.530825134,-142949.5628
0.021847622,0.026128249,0.579507134,-127527.2724
0.019369152,0.024702709,0.630549892,-111399.6016
0.017037087,0.023243175,0.683570975,-92801.65977
0.014852137,0.021749213,0.738111752,-72052.99043
0.012814968,0.020222283,0.79307054,-50087.34699
0.0109262,0.018663555,0.8471995,-28912.55594
0.009186408,0.0170725,0.900037609,-11262.08875
0.007596123,0.015450283,0.948988969,1648.782499
0.00615583,0.013798963,0.990629969,8974.374349
0.004865966,0.012119986,1.022493881,9242.422181
0.003726924,0.010415415,1.041443622,29168.88001
0.002739052,0.008690449,1.040696107,-36175.00318
0.001902651,0.006954325,1.027075754,-106147.6121
0.001217975,0.005218284,0.993157913,-63312.51572
0.000685233,0.003508321,0.943598511,-96729.60737
0.000304586,0.001898463,0.872368369,-124985.2455
7.62E-05,0.00057673,0.801130098,-150731.4454
0,-2.41E-06,0.767788319,-165372.0804
0.985147863,0.003678524,0.255825726,-174825.9809
0.982962913,0.003917055,0.252112122,-176085.0978
0.980630848,0.004171452,0.248354223,-177304.8235
0.978152378,0.004441587,0.244664122,-178461.5407
0.975528258,0.004727449,0.241013108,-179611.9153
0.972759288,0.005029056,0.237334208,-180483.2324
0.96984631,0.005346359,0.233620976,-181367.1602
0.966790213,0.005679239,0.229941985,-182592.5543
0.963591927,0.006027569,0.226321067,-183582.2526
0.960252427,0.006391254,0.222738968,-184138.9387
0.956772729,0.006770219,0.219161597,-185006.0066
0.953153894,0.007164392,0.215571899,-186041.1663
0.949397023,0.007573663,0.212071435,-186876.9183
0.945503262,0.007997859,0.208592632,-187649.0714
0.941473796,0.008436821,0.205186363,-188723.9846
0.937309854,0.008890467,0.201885249,-189271.0254
0.933012702,0.00935881,0.198529328,-190034.0699
0.92858365,0.009841879,0.195255026,-191117.2264
0.924024048,0.010339546,0.192013751,-191641.8577
0.919335284,0.010851554,0.188777601,-192400.611
0.914518786,0.011377615,0.18563616,-193242.3996
0.909576022,0.01191765,0.182613348,-194032.6408
0.904508497,0.012471783,0.179555056,-194608.9155
0.899317755,0.013040145,0.176542609,-195183.384
0.894005377,0.013622646,0.173472699,-195980.5636
0.888572981,0.014218944,0.170474641,-196532.9281
0.883022222,0.014828656,0.167543515,-197133.8014
0.87735479,0.015451662,0.164676362,-197881.2212
0.871572413,0.01608807,0.161837111,-198586.986
0.865676851,0.01673803,0.159019968,-198975.5767
0.8596699,0.017401481,0.15614655,-199341.8881
0.853553391,0.018078176,0.153237635,-200286.5186
0.847329185,0.018767847,0.150475701,-200964.0594
0.84099918,0.019470325,0.1477274,-201077.1616
0.834565303,0.020185568,0.144890089,-201404.1697
0.828029514,0.020913527,0.142093351,-202150.4628
0.821393805,0.021654122,0.139334857,-202813.7247
0.814660196,0.022407258,0.136507579,-203211.7165
0.807830738,0.023172826,0.133633173,-203725.9184
0.800907512,0.023950631,0.130776048,-204108.4816
0.793892626,0.024740358,0.127897683,-204539.6102
0.786788218,0.025541707,0.125025414,-205301.5632
0.779596452,0.026354461,0.122149811,-205875.5085
0.772319518,0.027178512,0.119240426,-206164.3988
0.764959632,0.028013744,0.11625622,-206530.4089
0.757519037,0.028859958,0.113234498,-207015.1655
0.75,0.029716903,0.110200676,-207599.8198
0.74240481,0.030584297,0.107143313,-208220.6811
0.734735781,0.031461887,0.104046595,-208742.8394
0.72699525,0.032349439,0.100839395,-209328.7463
0.719185573,0.033246682,0.097550071,-209942.1884
0.711309131,0.03415324,0.094220289,-210381.6291
0.703368322,0.035068601,0.090825378,-210910.8938
0.695365564,0.035992265,0.087385874,-211671.4783
0.687303297,0.036923807,0.083907063,-212443.1328
0.679183975,0.037862886,0.080357649,-213020.2035
0.671010072,0.038809139,0.07670864,-213510.6489
0.662784077,0.039762066,0.072991032,-214082.5985
0.654508497,0.040721083,0.069164132,-214791.3629
0.646185852,0.041685582,0.065253406,-215559.0465
0.637818678,0.042654961,0.0613027,-216238.0589
0.629409523,0.043628636,0.057236287,-216962.3899
0.620960948,0.044605998,0.053032832,-217952.5585
0.612475527,0.045586354,0.04881731,-218827.7589
0.603955845,0.046568994,0.044523939,-219309.2965
0.595404498,0.047553161,0.040078513,-220071.172
0.586824089,0.048538039,0.035564823,-221142.653
0.578217233,0.049522774,0.030998233,-222006.1379
0.56958655,0.050506515,0.026308724,-222802.2975
0.560934672,0.051488441,0.021495165,-223952.6729
0.552264232,0.05246775,0.016618346,-225132.9984
0.543577871,0.053443594,0.011665044,-225874.9336
0.534878237,0.054414973,0.006624062,-226604.928
0.526167978,0.055380808,0.001467561,-227656.0256
0.517449748,0.056340015,-0.003811275,-228824.9676
0.508726203,0.057291468,-0.009168781,-229894.5707
0.5,0.058234002,-0.0145694,-230957.0968
0.491273797,0.059166495,-0.020032045,-232166.7798
0.482550252,0.060087893,-0.025570671,-233476.6683
0.473832022,0.060997186,-0.031181389,-234740.0428
0.465121763,0.06189328,-0.036877384,-235936.6116
0.456422129,0.062774884,-0.04266062,-237131.5771
0.447735768,0.063640651,-0.048488547,-238441.5432
0.439065328,0.064489305,-0.05432526,-239875.8889
0.43041345,0.065319617,-0.060198349,-241245.9751
0.421782767,0.066130419,-0.066119081,-242543.5847
0.413175911,0.066920518,-0.072064381,-243971.9924
0.404595502,0.067688611,-0.078027882,-245434.9356
0.396044155,0.068433427,-0.084032681,-246888.0554
0.387524473,0.069153677,-0.090048567,-248396.7304
0.379039052,0.069847997,-0.096014247,-249931.3072
0.370590477,0.07051506,-0.101955034,-251508.7915
0.362181322,0.071153574,-0.107871443,-253216.9013
0.353814148,0.071762245,-0.11369341,-254759.5557
0.345491503,0.072339848,-0.119430837,-256189.704
0.337215923,0.072885201,-0.125090768,-257750.7861
0.328989928,0.073397184,-0.130677345,-259430.8467
0.320816025,0.073874714,-0.136195102,-261071.547
0.312696703,0.07431659,-0.141595795,-262686.4213
0.304634436,0.074721472,-0.146839218,-264383.1348
0.296631678,0.075088148,-0.151913751,-266153.8691
0.288690869,0.075415549,-0.156728368,-267680.3455
0.280814427,0.075702729,-0.161336864,-269105.9928
0.27300475,0.075948849,-0.165734296,-270623.874
0.265264219,0.076152876,-0.169826188,-272129.1126
0.25759519,0.076313729,-0.173664086,-273620.2444
0.25,0.076430458,-0.177281596,-275150.7337
0.242480963,0.076502166,-0.180578424,-276642.8184
0.235040368,0.07652805,-0.183514113,-278055.9546
0.227680482,0.076507415,-0.186073541,-279367.5187
0.220403548,0.076439517,-0.188209598,-280579.8902
0.213211782,0.076323654,-0.189912292,-281722.6331
0.206107374,0.07615927,-0.191121373,-282819.491
0.199092488,0.075945696,-0.191661057,-283881.2879
0.192169262,0.075682359,-0.1916266,-284732.3386
0.185339804,0.075368851,-0.191105169,-285362.9426
0.178606195,0.075004728,-0.189957836,-285936.7485
0.171970486,0.074589751,-0.188149573,-286388.7589
0.165434697,0.074123715,-0.185665203,-286691.9509
0.15900082,0.07360625,-0.182446299,-286847.771
0.152670815,0.073037197,-0.178444488,-286835.9535
0.146446609,0.072416429,-0.173637685,-286571.154
0.1403301,0.071743674,-0.167965509,-286042.9242
0.134323149,0.071018927,-0.161313426,-285240.2075
0.128427587,0.070242203,-0.153591179,-284114.6561
0.12264521,0.069413372,-0.144759606,-282698.2968
0.116977778,0.068532633,-0.134781321,-280869.5732
0.111427019,0.067600216,-0.123613305,-278759.1252
0.105994623,0.066616275,-0.11114528,-276331.4132
0.100682245,0.065581342,-0.097432563,-273428.6608
0.095491503,0.064495624,-0.082360146,-269971.9957
0.090423978,0.063358973,-0.065737607,-266032.0187
0.085481214,0.062171715,-0.047475041,-261607.2751
0.080664716,0.060934203,-0.027437642,-256544.0054
0.075975952,0.059646827,-0.005537955,-250775.2878
0.07141635,0.058310507,0.018096801,-244356.6766
0.066987298,0.056925656,0.043652089,-237247.951
0.062690146,0.055492424,0.071365678,-229288.75
0.058526204,0.054011615,0.101158749,-220495.7689
0.054496738,0.052483511,0.133259121,-210784.1648
0.050602977,0.050908333,0.167843425,-200106.8981
0.046846106,0.049287032,0.204832699,-188467.5078
0.043227271,0.047620053,0.244352342,-175773.0265
0.039747573,0.045907855,0.286569578,-162005.3748
0.036408073,0.044151724,0.331082532,-147283.9429
0.033209787,0.042352052,0.378233627,-131474.9418
0.03015369,0.040509197,0.427694029,-114665.5823
0.027240712,0.038624438,0.479375924,-97228.21118
0.024471742,0.036698146,0.533348852,-79215.56317
0.021847622,0.034730734,0.588873924,-61097.71231
0.019369152,0.03272356,0.645505203,-42829.93454
0.017037087,0.030677377,0.702398875,-24408.74065
0.014852137,0.02859299,0.758752557,-6491.637515
0.012814968,0.026472032,0.813400277,9661.650993
0.0109262,0.024316026,0.865686604,22320.11406
0.009186408,0.022126418,0.914779842,30852.08175
0.007596123,0.019905187,0.95841677,35130.13324
0.00615583,0.017655847,0.994759155,34698.30794
0.004865966,0.015382358,1.022112688,32808.90606
0.003726924,0.013089144,1.041451888,71314.50152
0.002739052,0.010787032,1.040481856,16868.21994
0.001902651,0.008493251,1.036490434,-19215.53355
0.001217975,0.006233509,1.019995748,-41099.93139
0.000685233,0.004063006,0.993993006,-66986.19169
0.000304586,0.002100977,0.959157122,-88166.37781
7.62E-05,0.000599199,0.923994343,-106269.5144
0,1.36E-09,0.908856072,-114701.6276
0.985147863,0.004993099,0.266205754,-161440.9805
0.982962913,0.005350663,0.261746599,-163166.9344
0.980630848,0.005732191,0.257263503,-164656.9215
0.978152378,0.006137452,0.252647297,-166120.7736
0.975528258,0.0065661,0.248034749,-167746.7375
0.972759288,0.007017737,0.243461262,-169064.448
0.96984631,0.007492127,0.238880582,-170521.3409
0.966790213,0.007989295,0.234338734,-171699.6113
0.963591927,0.008509279,0.229702948,-172787.0367
0.960252427,0.009051945,0.225023451,-174062.6162
0.956772729,0.009616925,0.220347273,-175281.9294
0.953153894,0.010203807,0.21568476,-176444.6173
0.949397023,0.01081227,0.211086936,-177642.4687
0.945503262,0.011442126,0.206486448,-178652.7255
0.941473796,0.012093197,0.201902352,-179465.3045
0.937309854,0.01276528,0.197376069,-180488.2188
0.933012702,0.013458163,0.192803564,-181420.5859
0.92858365,0.014171613,0.188302064,-182522.6558
0.924024048,0.014905413,0.183801939,-183393.9201
0.919335284,0.015659318,0.179363309,-184127.4653
0.914518786,0.016433094,0.174877228,-185083.7829
0.909576022,0.017226457,0.170423797,-186179.8043
0.904508497,0.018039089,0.166031445,-187023.1811
0.899317755,0.018870654,0.161692082,-187638.9291
0.894005377,0.019720908,0.157325353,-188324.5307
0.888572981,0.020589663,0.152998736,-189158.2601
0.883022222,0.021476775,0.148661483,-189833.9434
0.87735479,0.022381984,0.144330933,-190635.7934
0.871572413,0.023304893,0.140016002,-191241.6327
0.865676851,0.024245096,0.13571201,-191971.0756
0.8596699,0.025202258,0.131445406,-192822.1247
0.853553391,0.026176262,0.127184934,-193483.0933
0.847329185,0.027166983,0.122902366,-194143.3241
0.84099918,0.028174164,0.118579147,-195081.5937
0.834565303,0.029197344,0.114324964,-195897.1871
0.828029514,0.030236042,0.110033271,-196299.2524
0.821393805,0.031289915,0.105690701,-196934.6593
0.814660196,0.032358761,0.101385051,-197554.2838
0.807830738,0.033442422,0.097018762,-198313.4818
0.800907512,0.034540621,0.092673106,-199143.0532
0.793892626,0.035652916,0.08819792,-199851.7381
0.786788218,0.036778872,0.083690304,-200711.1149
0.779596452,0.03791808,0.079195361,-201468.7316
0.772319518,0.039070172,0.074614412,-202110.9406
0.764959632,0.040234762,0.069975607,-202899.8811
0.757519037,0.041411383,0.065331695,-203646.9467
0.75,0.042599442,0.06066237,-204133.1797
0.74240481,0.04379834,0.055854735,-204832.7524
0.734735781,0.045007626,0.051010414,-205931.8849
0.72699525,0.04622701,0.046145531,-206820.7517
0.719185573,0.047456226,0.04114391,-207314.7585
0.711309131,0.048694718,0.036027182,-207931.7202
0.703368322,0.049941669,0.030800109,-209124.0811
0.695365564,0.051196236,0.025527567,-210357.7108
0.687303297,0.052457755,0.020209244,-211149.7701
0.679183975,0.053725738,0.014767428,-211841.7648
0.671010072,0.054999678,0.009163861,-212745.5095
0.662784077,0.056278819,0.003441219,-213691.6167
0.654508497,0.057562199,-0.002360052,-214601.693
0.646185852,0.058848868,-0.008265488,-215648.6997
0.637818678,0.060137967,-0.014271873,-216743.208
0.629409523,0.061428764,-0.020372766,-217508.682
0.620960948,0.062720502,-0.026673827,-218381.3946
0.612475527,0.064012192,-0.033123073,-219646.647
0.603955845,0.06530268,-0.039639211,-220985.56
0.595404498,0.066590842,-0.046265856,-222289.8312
0.586824089,0.067875689,-0.053054959,-223691.6472
0.578217233,0.069156352,-0.059950913,-224889.0524
0.56958655,0.070431906,-0.066955244,-225728.0289
0.560934672,0.071701057,-0.074189806,-226815.2861
0.552264232,0.072962398,-0.081584521,-228346.5893
0.543577871,0.074214533,-0.089046008,-229966.8644
0.534878237,0.075456141,-0.096615443,-231465.7096
0.526167978,0.076685975,-0.104341566,-232912.5283
0.517449748,0.077902793,-0.112155787,-234236.097
0.508726203,0.079105247,-0.120107087,-235622.708
0.5,0.080292007,-0.128207689,-237316.3051
0.491273797,0.081461678,-0.136413028,-239131.5076
0.482550252,0.082612767,-0.144712157,-240799.8741
0.473832022,0.083743734,-0.153132804,-242382.787
0.465121763,0.084853063,-0.161664498,-244086.201
0.456422129,0.085939281,-0.170288844,-245883.0434
0.447735768,0.087000946,-0.178997774,-247697.802
0.439065328,0.088036516,-0.18781254,-249582.7495
0.43041345,0.089044299,-0.196707375,-251575.8195
0.421782767,0.090022566,-0.205607819,-253568.801
0.413175911,0.090969707,-0.214502709,-255450.6408
0.404595502,0.091884193,-0.223444346,-257330.7778
0.396044155,0.09276459,-0.232420499,-259330.0624
0.387524473,0.093609362,-0.241390605,-261440.4803
0.379039052,0.09441689,-0.250342164,-263569.3583
0.370590477,0.095185591,-0.259275716,-265658.2471
0.362181322,0.095913922,-0.268155657,-267756.6661
0.353814148,0.09660033,-0.276932331,-269977.4611
0.345491503,0.097243366,-0.285590857,-272234.8904
0.337215923,0.097841567,-0.294161294,-274381.8322
0.328989928,0.09839351,-0.302635476,-276435.6265
0.320816025,0.098897813,-0.310961263,-278524.8035
0.312696703,0.099352997,-0.319087074,-280703.0433
0.304634436,0.099757486,-0.326932362,-282932.8625
0.296631678,0.100109877,-0.334430917,-285043.0881
0.288690869,0.10040902,-0.341524123,-287003.4177
0.280814427,0.100653974,-0.348283384,-288926.2039
0.27300475,0.100843771,-0.35483163,-290869.7869
0.265264219,0.100977191,-0.361105257,-292814.1299
0.25759519,0.101052908,-0.366900501,-294688.353
0.25,0.10106984,-0.372155137,-296402.9381
0.242480963,0.101027137,-0.37688407,-298054.0226
0.235040368,0.10092413,-0.381096215,-299599.8112
0.227680482,0.100760153,-0.384741928,-300942.3861
0.220403548,0.100534233,-0.387715831,-302186.1387
0.213211782,0.100245461,-0.389751625,-303279.9876
0.206107374,0.099893235,-0.39087291,-304124.4659
0.199092488,0.099477208,-0.391311937,-304768.4405
0.192169262,0.098997274,-0.391027018,-305195.01
0.185339804,0.098453141,-0.389875176,-305380.0312
0.178606195,0.097844165,-0.387796902,-305423.606
0.171970486,0.097169892,-0.384646118,-305243.1963
0.165434697,0.096430098,-0.380331695,-304650.6802
0.15900082,0.095624743,-0.374863049,-303682.6515
0.152670815,0.094754039,-0.368254084,-302438.1211
0.146446609,0.093818054,-0.360414301,-300859.9339
0.1403301,0.092816656,-0.351184144,-298743.0513
0.134323149,0.091750053,-0.3404802,-296085.0447
0.128427587,0.090618461,-0.328264023,-293098.2009
0.12264521,0.089422208,-0.31450058,-289694.5959
0.116977778,0.088161881,-0.299182494,-285695.6292
0.111427019,0.086837774,-0.282177864,-281093.9393
0.105994623,0.085450116,-0.263398692,-275900.4938
0.100682245,0.083999493,-0.242784367,-270048.5926
0.095491503,0.082486312,-0.220193092,-263530.1664
0.090423978,0.080911139,-0.195587616,-256337.3897
0.085481214,0.079274851,-0.168954523,-248433.782
0.080664716,0.077577962,-0.140146242,-239714.4082
0.075975952,0.075821171,-0.109123052,-230158.6653
0.07141635,0.07400549,-0.07589262,-219804.1355
0.066987298,0.0721315,-0.040326976,-208692.4877
0.062690146,0.070200048,-0.002412477,-196684.7005
0.058526204,0.068212231,0.037795326,-183798.3757
0.054496738,0.066168556,0.080449556,-170063.8056
0.050602977,0.064069811,0.125522217,-155471.7422
0.046846106,0.061917137,0.172909083,-140118.8216
0.043227271,0.059711295,0.222632278,-124040.2144
0.039747573,0.057453444,0.274439665,-107358.2219
0.036408073,0.055144967,0.328164219,-90208.88925
0.033209787,0.052786518,0.383698166,-72651.94571
0.03015369,0.050379121,0.440598645,-54926.31958
0.027240712,0.0479241,0.498629996,-37293.97804
0.024471742,0.045422428,0.557466553,-20007.72146
0.021847622,0.042875379,0.616502748,-3491.695308
0.019369152,0.040284531,0.674918175,12017.29642
0.017037087,0.037651349,0.731987759,26403.80276
0.014852137,0.034977375,0.786806341,39199.7191
0.012814968,0.032264659,0.838785642,49758.63146
0.0109262,0.029516119,0.886626514,55712.70931
0.009186408,0.026734597,0.930211425,57471.39015
0.007596123,0.023923784,0.968277061,55256.80358
0.00615583,0.021089823,0.999036503,44793.10034
0.004865966,0.018239518,1.023806219,138335.1641
0.003726924,0.015382458,1.038732567,84048.7007
0.002739052,0.012537103,1.04313472,27441.13417
0.001902651,0.009730659,1.041834007,-53274.36107
0.001217975,0.007007231,1.032270782,-130475.6185
0.000685233,0.004452477,1.015633659,-49577.55431
0.000304586,0.002225906,0.995394768,-76480.34802
7.62E-05,0.000611132,0.977296829,-92101.76606
0,1.18E-10,0.969741215,-98433.39966
0.985147863,0.006291715,0.27790816,-155219.5128
0.982962913,0.006767045,0.273600864,-156097.3954
0.980630848,0.007273955,0.269226629,-156150.0267
0.978152378,0.007812285,0.264597189,-155378.9301
0.975528258,0.008381666,0.259924479,-154057.2852
0.972759288,0.00898169,0.254841057,-152943.9603
0.96984631,0.009611969,0.249540115,-151855.5207
0.966790213,0.01027219,0.244157367,-151095.9158
0.963591927,0.010962015,0.238643232,-150441.7988
0.960252427,0.011681181,0.233034224,-149594.8771
0.956772729,0.012429475,0.227278722,-149077.1408
0.953153894,0.013206739,0.221369999,-148248.5678
0.949397023,0.014012671,0.215371042,-147478.633
0.945503262,0.014846721,0.209370739,-146051.8712
0.941473796,0.015708339,0.203388288,-144021.3449
0.937309854,0.016597042,0.197333547,-141332.4102
0.933012702,0.017512544,0.191164507,-138749.4758
0.92858365,0.018454574,0.184905077,-137115.4858
0.924024048,0.019422792,0.17871382,-136029.5781
0.919335284,0.020416818,0.172606013,-135367.4716
0.914518786,0.021436246,0.166488117,-135301.4316
0.909576022,0.022480694,0.160423157,-135616.4286
0.904508497,0.023549759,0.154305583,-136161.9695
0.899317755,0.024643108,0.148080227,-137568.6237
0.894005377,0.025760279,0.141937955,-139368.2752
0.888572981,0.026900728,0.135824424,-140919.8535
0.883022222,0.028063883,0.129674873,-142681.572
0.87735479,0.029249243,0.123536537,-144790.6286
0.871572413,0.030456478,0.117418078,-147283.799
0.865676851,0.031685297,0.111220916,-150718.7831
0.8596699,0.03293533,0.105104575,-154405.9205
0.853553391,0.034206125,0.098947683,-157993.595
0.847329185,0.03549719,0.092767649,-161966.7015
0.84099918,0.036808036,0.086562278,-166082.6424
0.834565303,0.038138078,0.080227211,-170073.7148
0.828029514,0.039486785,0.073815761,-173819.9197
0.821393805,0.040853635,0.067383048,-177268.5332
0.814660196,0.042238235,0.060838529,-180673.652
0.807830738,0.043640226,0.054233255,-184097.6563
0.800907512,0.045059122,0.047602155,-187350.3387
0.793892626,0.046494285,0.040928822,-190243.1048
0.786788218,0.047945005,0.034221978,-192775.9434
0.779596452,0.04941067,0.027410742,-195447.0684
0.772319518,0.050890735,0.02055701,-197968.7659
0.764959632,0.052384658,0.013653903,-199816.2479
0.757519037,0.053891803,0.006605969,-201444.3424
0.75,0.055411456,-0.00057333,-203189.0702
0.74240481,0.056942858,-0.00781565,-205028.1408
0.734735781,0.058485325,-0.015125079,-206646.2786
0.72699525,0.060038293,-0.022593801,-207892.6566
0.719185573,0.061601217,-0.030206179,-209070.9478
0.711309131,0.063173319,-0.037932247,-210277.719
0.703368322,0.064753574,-0.045824403,-211469.9617
0.695365564,0.066340892,-0.053867425,-212751.6322
0.687303297,0.067934335,-0.062000006,-214104.8389
0.679183975,0.069533158,-0.07024623,-215327.231
0.671010072,0.071136561,-0.078666725,-216304.6039
0.662784077,0.072743633,-0.087320139,-217274.1242
0.654508497,0.074353266,-0.096163744,-218446.7991
0.646185852,0.075964317,-0.105140479,-219679.9369
0.637818678,0.077575674,-0.114333018,-221078.5012
0.629409523,0.079186257,-0.123726274,-222536.7407
0.620960948,0.080794938,-0.133288016,-223825.1827
0.612475527,0.082400496,-0.143098979,-225140.5407
0.603955845,0.084001643,-0.153177698,-226797.4946
0.595404498,0.085597058,-0.163401507,-228464.8054
0.586824089,0.08718537,-0.173837226,-230079.2713
0.578217233,0.088765194,-0.184506458,-231714.2269
0.56958655,0.090335101,-0.195401151,-233276.4941
0.560934672,0.091893569,-0.206538377,-234783.3883
0.552264232,0.093439016,-0.217912929,-236468.0475
0.543577871,0.094969885,-0.229471521,-238422.7791
0.534878237,0.096484639,-0.241254299,-240645.0056
0.526167978,0.097981829,-0.253307467,-242858.5025
0.517449748,0.099459867,-0.265607299,-244812.7417
0.508726203,0.100916914,-0.278127512,-246636.1822
0.5,0.102350997,-0.290876607,-248681.7157
0.491273797,0.103760248,-0.303822885,-250985.9245
0.482550252,0.105143012,-0.316952001,-253447.6936
0.473832022,0.10649779,-0.330322214,-255961.5558
0.465121763,0.107822856,-0.343940404,-258468.545
0.456422129,0.10911615,-0.357743689,-260947.8929
0.447735768,0.110375524,-0.371694261,-263415.7463
0.439065328,0.111598986,-0.385777692,-265965.9212
0.43041345,0.112784751,-0.400010525,-268643.0525
0.421782767,0.113931146,-0.414417764,-271521.1002
0.413175911,0.115036358,-0.428970602,-274562.2138
0.404595502,0.116098359,-0.443595065,-277536.158
0.396044155,0.117115178,-0.458284053,-280332.7862
0.387524473,0.118084872,-0.473031894,-283156.9691
0.379039052,0.119005537,-0.487797658,-286068.323
0.370590477,0.119875338,-0.502565116,-289073.3996
0.362181322,0.120692472,-0.517340076,-292236.9227
0.353814148,0.121455126,-0.532072272,-295473.6001
0.345491503,0.122161619,-0.546713291,-298558.4439
0.337215923,0.122810151,-0.561230173,-301423.7704
0.328989928,0.123398963,-0.575573489,-304306.4123
0.320816025,0.123926398,-0.58967557,-307418.7624
0.312696703,0.124390842,-0.603463798,-310578.657
0.304634436,0.124790768,-0.616863505,-313478.1743
0.296631678,0.125124761,-0.629877623,-316322.4595
0.288690869,0.125391284,-0.642555886,-319217.3055
0.280814427,0.125588896,-0.654847191,-321966.8993
0.27300475,0.125716322,-0.666617336,-324468.5601
0.265264219,0.125772375,-0.677796484,-326939.7929
0.25759519,0.125756076,-0.688373626,-329442.3652
0.25,0.125666433,-0.698254188,-331719.6384
0.242480963,0.125502256,-0.707334558,-333672.9044
0.235040368,0.125262511,-0.715555516,-335447.0238
0.227680482,0.124946358,-0.722707775,-337042.6891
0.220403548,0.124553117,-0.728632961,-338312.904
0.213211782,0.124082341,-0.733504702,-339317.6623
0.206107374,0.123533507,-0.737306446,-340097.1021
0.199092488,0.122906006,-0.739909576,-340473.8813
0.192169262,0.12219945,-0.741257503,-340383.0631
0.185339804,0.121413524,-0.741143134,-339873.6066
0.178606195,0.120548041,-0.739512361,-338984.5397
0.171970486,0.119603016,-0.736363433,-337709.1519
0.165434697,0.118578411,-0.731596096,-336015.3374
0.15900082,0.117474217,-0.725132044,-333794.5436
0.152670815,0.116290665,-0.716888846,-330902.4889
0.146446609,0.115027908,-0.706725034,-327344.0964
0.1403301,0.113686179,-0.694511373,-323159.5244
0.134323149,0.112265962,-0.680173994,-318269.5237
0.128427587,0.110767682,-0.663657202,-312708.0191
0.12264521,0.109191923,-0.644936729,-306460.9632
0.116977778,0.107539461,-0.623967159,-299467.333
0.111427019,0.105810843,-0.600614355,-291682.3704
0.105994623,0.104006804,-0.574827463,-283057.5842
0.100682245,0.102128279,-0.546577647,-273609.366
0.095491503,0.100176035,-0.515754455,-263279.4565
0.090423978,0.098151122,-0.482416649,-252121.6734
0.085481214,0.096054646,-0.446516571,-240117.2368
0.080664716,0.093887439,-0.407954237,-227245.6476
0.075975952,0.091650634,-0.366778726,-213536.53
0.07141635,0.089345366,-0.322977133,-198978.4024
0.066987298,0.086972595,-0.276480943,-183611.307
0.062690146,0.084533568,-0.227405,-167481.9332
0.058526204,0.082029539,-0.175799235,-150646.127
