x,y,cp,dun
0.456422129,0.143366426,-0.791483136,0.003528029
0.447735768,0.144833588,-0.816082163,0.003613157
0.439065328,0.146246965,-0.840975904,0.00369989
0.43041345,0.147604599,-0.866160763,0.003788527
0.421782767,0.148904574,-0.89163577,0.003878034
0.413175911,0.15014493,-0.917381952,0.003968356
0.404595502,0.151323632,-0.943357493,0.004060623
0.396044155,0.15243873,-0.969519568,0.004154053
0.387524473,0.153488321,-0.995841053,0.004247433
0.379039052,0.154470532,-1.022308749,0.004341484
0.370590477,0.155383676,-1.048899015,0.004437033
0.362181322,0.156225931,-1.075557872,0.004533531
0.353814148,0.156995476,-1.102243995,0.00463073
0.345491503,0.157690587,-1.128906257,0.00472915
0.337215923,0.158309579,-1.155453641,0.004828911
0.328989928,0.158850752,-1.181818866,0.004928832
0.320816025,0.159312576,-1.207929605,0.005029372
0.312696703,0.15969357,-1.233708238,0.005131629
0.304634436,0.159992366,-1.259095687,0.005235694
0.296631678,0.160207778,-1.284051627,0.005340289
0.288690869,0.160338484,-1.308495877,0.005444224
0.280814427,0.160383273,-1.332332547,0.005547966
0.27300475,0.160341049,-1.355441059,0.005652658
0.265264219,0.160210754,-1.377703756,0.005758715
0.25759519,0.159991399,-1.399033599,0.005865259
0.25,0.159682183,-1.419333839,0.005970925
0.242480963,0.159282196,-1.438434189,0.006075459
0.235040368,0.158790656,-1.456165913,0.006179027
0.227680482,0.158206989,-1.472402183,0.006281082
0.220403548,0.157530793,-1.487045747,0.006381478
0.213211782,0.15676184,-1.499990983,0.006481003
0.206107374,0.155900013,-1.511108139,0.00657807
0.199092488,0.154944979,-1.520326894,0.006673076
0.192169262,0.153896564,-1.527562374,0.0067663
0.185339804,0.152754733,-1.532627665,0.006856975
0.178606195,0.151519472,-1.535226643,0.006944225
0.171970486,0.150190903,-1.535124091,0.007027493
0.165434697,0.148769365,-1.532308436,0.007105983
0.15900082,0.147255225,-1.526787803,0.007178961
0.152670815,0.145649017,-1.518383805,0.00724654
0.146446609,0.143951397,-1.506968752,0.007308695
0.1403301,0.142162973,-1.492491181,0.007364145
0.134323149,0.140284559,-1.474884772,0.007413545
0.128427587,0.138316933,-1.454008343,0.007455874
0.12264521,0.136260793,-1.429708918,0.007489163
0.116977778,0.134117006,-1.401878832,0.007513237
0.111427019,0.131886608,-1.37047147,0.007527447
0.105994623,0.129570774,-1.335532672,0.007531303
0.100682245,0.127170886,-1.297136043,0.007525199
0.095491503,0.124688199,-1.255240937,0.007508597
0.090423978,0.122123808,-1.209771522,0.007480701
0.085481214,0.119479009,-1.16073977,0.007440779
0.080664716,0.116755117,-1.108154153,0.007387859
0.075975952,0.113953479,-1.052055228,0.007320624
0.07141635,0.111075622,-0.992549652,0.007239452
0.066987298,0.108123043,-0.929725159,0.007144666
0.062690146,0.105097267,-0.863698511,0.007034828
0.058526204,0.101999914,-0.794645142,0.00690948
0.054496738,0.098832561,-0.722714377,0.006768413
0.050602977,0.09559672,-0.648053957,0.006610655
0.046846106,0.092293971,-0.570868262,0.00643596
0.043227271,0.088925925,-0.491355254,0.006243401
0.039747573,0.085494158,-0.40983954,0.006032373
0.036408073,0.08200024,-0.326647324,0.005803677
0.033209787,0.078445838,-0.242046337,0.005556437
0.03015369,0.07483257,-0.156411881,0.005292614
0.027240712,0.071161931,-0.0700612,0.005013594
0.024471742,0.067435943,0.016456277,0.004724724
0.021847622,0.06365677,0.10259104,0.004426481
0.019369152,0.059826263,0.187907573,0.004118125
0.017037087,0.055946512,0.271844839,0.003798882
0.014852137,0.052019371,0.353903727,0.003473791
0.012814968,0.048046222,0.433737826,0.003147204
0.0109262,0.044030189,0.510622326,0.002827458
0.009186408,0.039975188,0.583914454,0.002523105
0.007596123,0.035884861,0.653187575,0.002235757
0.00615583,0.031764841,0.717857571,0.001965031
0.004865966,0.027622366,0.777452198,0.001713893
0.003726924,0.023466034,0.831634555,0.001480245
0.002739052,0.019312253,0.87987495,0.001262219
0.001902651,0.015189102,0.921791401,0.001061793
0.001217975,0.011143519,0.957080318,0.000879506
0.000685233,0.007268848,0.985425826,0.000715469
0.000304586,0.003766022,1.006404165,0.000575036
7.62E-05,0.001077005,1.019584877,0.000470746
0,4.38E-10,1.024150966,0.000429777
0.985147863,0.000822261,0.146337905,1.49E-03
0.982962913,0.000795484,0.147306297,1.48E-03
0.980630848,0.000768359,0.148260767,1.48E-03
0.978152378,0.000741226,0.149197379,0.001466848
0.975528258,0.000714546,0.15010674,0.001457874
0.972759288,0.00068883,0.150953889,0.001449208
0.96984631,0.00066449,0.151746185,0.001441073
0.966790213,0.000641894,0.152499059,0.001433146
0.963591927,0.000621414,0.153220197,0.001425379
0.960252427,0.000603461,0.153907682,0.001417857
0.956772729,0.000588477,0.154561954,0.001410371
0.953153894,0.000576916,0.155180285,0.001403011
0.949397023,0.000569271,0.155766904,0.001395796
0.945503262,0.000566063,0.156313275,0.001388655
0.941473796,0.00056783,0.156815571,0.00138172
0.937309854,0.000575124,0.157270712,0.001374923
0.933012702,0.000588511,0.157676897,0.00136821
0.92858365,0.000608565,0.158026668,0.001361709
0.924024048,0.000635833,0.158318601,0.001355511
0.919335284,0.000670849,0.158557554,0.001349408
0.914518786,0.000714153,0.158747068,0.001343407
0.909576022,0.000766366,0.158869374,0.001337684
0.904508497,0.000828151,0.158936403,0.00133205
0.899317755,0.000900188,0.158924494,0.001326691
0.894005377,0.000983117,0.158828878,0.00132165
0.888572981,0.001077573,0.158655464,0.001316828
0.883022222,0.00118419,0.158393425,0.001312305
0.87735479,0.001303622,0.158033079,0.001308216
0.871572413,0.001436537,0.157575478,0.001304524
0.865676851,0.001583595,0.157020618,0.001301182
0.8596699,0.001745414,0.156341719,0.001298394
0.853553391,0.001922586,0.15556625,0.00129598
0.847329185,0.002115703,0.154672924,0.001293964
0.84099918,0.002325418,0.153645049,0.00129263
0.834565303,0.00255241,0.152498115,0.001291917
0.828029514,0.002797361,0.15121327,0.001291644
0.821393805,0.003060934,0.14976357,0.001292135
0.814660196,0.003343789,0.148147246,0.001293423
0.807830738,0.003646558,0.146343549,0.001295734
0.800907512,0.003969772,0.144356968,0.001298976
0.793892626,0.004313894,0.142178469,0.001303107
0.786788218,0.004679389,0.139800475,0.001308282
0.779596452,0.005066833,0.137197953,0.001314608
0.772319518,0.005476831,0.134353819,0.001322234
0.764959632,0.005909952,0.131229544,0.001331099
0.757519037,0.006366536,0.127810111,0.00134155
0.75,0.006846841,0.124089413,0.001353592
0.74240481,0.007351231,0.120036015,0.001366886
0.734735781,0.007880849,0.115518253,0.001382253
0.72699525,0.008437107,0.110333412,0.00140178
0.719185573,0.009020692,0.104397154,0.001426943
0.711309131,0.009628789,0.097777655,0.001457303
0.703368322,0.010257383,0.090652002,0.001492047
0.695365564,0.010901978,0.083206278,0.001530966
0.687303297,0.011557063,0.07572564,0.001571768
0.679183975,0.012216374,0.068617076,0.001610683
0.671010072,0.012875256,0.062087421,0.001645704
0.662784077,0.013533307,0.056036992,0.001677692
0.654508497,0.014192087,0.05024441,0.001708594
0.646185852,0.014852338,0.044547012,0.001739433
0.637818678,0.015513717,0.038919738,0.001770115
0.629409523,0.016175276,0.033400274,0.001800332
0.620960948,0.016836262,0.027981568,0.001829967
0.612475527,0.017496223,0.022660199,0.001859082
0.603955845,0.018154823,0.017403938,0.001888109
0.595404498,0.018811707,0.012194794,0.001917225
0.586824089,0.019466457,0.007036863,0.001946461
0.578217233,0.020118663,0.001907655,0.001975607
0.56958655,0.02076789,-0.003210276,0.002004885
0.560934672,0.021413675,-0.008321777,0.002034355
0.552264232,0.022055555,-0.01342995,0.002064103
0.543577871,0.022693026,-0.01853515,0.002094546
0.534878237,0.023325507,-0.023649165,0.002125022
0.526167978,0.023952401,-0.028764737,0.002155621
0.517449748,0.024573121,-0.033863988,0.002187068
0.508726203,0.025187096,-0.038968623,0.002218144
0.5,0.025793766,-0.044087794,0.00224907
0.491273797,0.026392583,-0.049207649,0.002280838
0.482550252,0.026983026,-0.05433142,0.00231309
0.473832022,0.027564586,-0.059475035,0.002345377
0.465121763,0.028136729,-0.064635089,0.002378304
0.456422129,0.02869887,-0.06982044,0.002411777
0.447735768,0.029250417,-0.075032777,0.002445376
0.439065328,0.02979075,-0.080269184,0.002479304
0.43041345,0.030319173,-0.085518953,0.002513789
0.421782767,0.030834975,-0.090758142,0.002548863
0.413175911,0.031337536,-0.095981824,0.002584167
0.404595502,0.031826355,-0.101215282,0.002619288
0.396044155,0.032300993,-0.106477163,0.002654513
0.387524473,0.032760945,-0.111766762,0.002690426
0.379039052,0.033205534,-0.117062061,0.002727298
0.370590477,0.033634072,-0.122357758,0.002763859
0.362181322,0.034045968,-0.12765299,0.002800251
0.353814148,0.034440743,-0.13294518,0.002837949
0.345491503,0.034817997,-0.138265054,0.002876114
0.337215923,0.035177185,-0.143624564,0.002914123
0.328989928,0.035517537,-0.148979836,0.002952467
0.320816025,0.035838232,-0.154279095,0.002990672
0.312696703,0.036138674,-0.15950243,0.003028725
0.304634436,0.036418585,-0.164689698,0.00306715
0.296631678,0.03667778,-0.169910577,0.003105506
0.288690869,0.036915927,-0.175159128,0.00314428
0.280814427,0.037132333,-0.18039155,0.003183278
0.27300475,0.037326327,-0.185568887,0.00322169
0.265264219,0.037497395,-0.190672487,0.003260251
0.25759519,0.037645272,-0.19572297,0.003298678
0.25,0.03776977,-0.200773387,0.00333622
0.242480963,0.037870592,-0.205827947,0.003373878
0.235040368,0.037947152,-0.21082113,0.003411752
0.227680482,0.037998916,-0.2157152,0.003448651
0.220403548,0.038025534,-0.220499289,0.003484159
0.213211782,0.038026875,-0.225193072,0.003519317
0.206107374,0.038002925,-0.229855002,0.003554439
0.199092488,0.037953519,-0.234495618,0.003589404
0.192169262,0.037878261,-0.239046844,0.003624569
0.185339804,0.03777682,-0.243488203,0.003659359
0.178606195,0.037648981,-0.247792257,0.00369452
0.171970486,0.037494601,-0.251962944,0.003729229
0.165434697,0.037313677,-0.256025175,0.003764738
0.15900082,0.03710616,-0.259971689,0.003801217
0.152670815,0.036871879,-0.263775336,0.003838203
0.146446609,0.036610803,-0.267437502,0.003875746
0.1403301,0.036322916,-0.270943869,0.003913657
0.134323149,0.036008128,-0.274257313,0.003952447
0.128427587,0.035666535,-0.277413203,0.00399229
0.12264521,0.035298185,-0.280386792,0.004032774
0.116977778,0.034902971,-0.283105659,0.00407388
0.111427019,0.034481008,-0.285583309,0.004116088
0.105994623,0.034032427,-0.287797458,0.004158767
0.100682245,0.033557284,-0.289690889,0.004201736
0.095491503,0.033055902,-0.291337597,0.004246299
0.090423978,0.032528456,-0.292700787,0.004292338
0.085481214,0.031974876,-0.293641401,0.004338667
0.080664716,0.03139543,-0.294192318,0.004386499
0.075975952,0.03079035,-0.294268138,0.004435388
0.07141635,0.03015975,-0.293763159,0.004484072
0.066987298,0.029504151,-0.292860064,0.004535412
0.062690146,0.02882376,-0.291441589,0.004589487
0.058526204,0.028118352,-0.28913892,0.004643676
0.054496738,0.027388282,-0.285997779,0.004699407
0.050602977,0.026633864,-0.281894634,0.004756695
0.046846106,0.025855278,-0.276531681,0.004812922
0.043227271,0.02505342,-0.270308939,0.004873704
0.039747573,0.024228523,-0.262970307,0.004941353
0.036408073,0.023380112,-0.253635439,0.005008773
0.033209787,0.022508791,-0.242496977,0.005080954
0.03015369,0.021614815,-0.229205146,0.005159007
0.027240712,0.02069806,-0.212767141,0.005232389
0.024471742,0.01975983,-0.193882423,0.005311744
0.021847622,0.018800292,-0.171940532,0.005397335
0.019369152,0.017818593,-0.144856607,0.00546931
0.017037087,0.016816027,-0.113517023,0.005562065
0.014852137,0.015792748,-0.075960972,0.005725439
0.012814968,0.014747943,-0.029707937,0.005871839
0.0109262,0.013683806,0.022251199,0.005846198
0.009186408,0.01260037,0.082461298,0.005775806
0.007596123,0.01149569,0.155148752,0.005628986
0.00615583,0.010372124,0.238442968,0.005427184
0.004865966,0.009230115,0.333580947,0.005249
0.003726924,0.008067321,0.441139408,0.00492863
0.002739052,0.006886155,0.557273427,0.00441869
0.001902651,0.005689717,0.676940675,0.003759485
0.001217975,0.00447699,0.794734442,0.002980126
0.000685233,0.003244672,0.90029673,0.002072259
0.000304586,0.001998129,0.980767854,0.001216701
7.62E-05,0.00079045,1.027700981,0.000505421
0,2.53E-05,1.040582373,0.000151882
0.985147863,0.00216907,0.189891882,1.32E-03
0.982962913,0.002264158,0.189112265,1.32E-03
0.980630848,0.002367118,0.188238288,1.32E-03
0.978152378,0.002478202,0.187284712,1.32E-03
0.975528258,0.002597605,0.186268732,1.32E-03
0.972759288,0.002725511,0.18520862,1.32E-03
0.96984631,0.002862139,0.184112288,1.32E-03
0.966790213,0.003007745,0.182986365,1.32E-03
0.963591927,0.003162592,0.181836353,1.32E-03
0.960252427,0.003327027,0.180666793,0.001318362
0.956772729,0.003501466,0.179467523,0.001318333
0.953153894,0.003686355,0.178208826,0.001318506
0.949397023,0.003882052,0.176920552,0.001318648
0.945503262,0.004088851,0.175599058,0.001318823
0.941473796,0.004307049,0.174243513,0.001319015
0.937309854,0.004537044,0.17286795,0.001318753
0.933012702,0.004779297,0.17145375,0.001318573
0.92858365,0.0050343,0.169989611,0.0013184
0.924024048,0.005302448,0.168468339,0.001318319
0.919335284,0.00558408,0.16691182,0.001318239
0.914518786,0.005879538,0.165320935,0.001317858
0.909576022,0.006189255,0.163681283,0.001317667
0.904508497,0.006513734,0.161992324,0.001317252
0.899317755,0.006853498,0.160243777,0.001317092
0.894005377,0.007209034,0.158424803,0.001316837
0.888572981,0.007580807,0.156539754,0.00131658
0.883022222,0.007969288,0.154573111,0.001316642
0.87735479,0.00837495,0.152521975,0.001317039
0.871572413,0.008798257,0.150390286,0.001317156
0.865676851,0.009239682,0.148162472,0.001317802
0.8596699,0.009699733,0.145833516,0.001318889
0.853553391,0.010178954,0.143393618,0.0013199
0.847329185,0.010677872,0.140814071,0.001321833
0.84099918,0.011196896,0.138108484,0.001324264
0.834565303,0.011736345,0.135276928,0.001326988
0.828029514,0.012296539,0.132313454,0.001330191
0.821393805,0.012877917,0.129196258,0.001334185
0.814660196,0.013481002,0.125920879,0.001338989
0.807830738,0.014106284,0.122473434,0.001344644
0.800907512,0.014754201,0.118834977,0.001350951
0.793892626,0.01542511,0.114979588,0.001358129
0.786788218,0.016119384,0.11088833,0.001366551
0.779596452,0.016837435,0.106564727,0.001376152
0.772319518,0.017579713,0.101948741,0.00138706
0.764959632,0.01834657,0.097009755,0.001400015
0.757519037,0.019137993,0.09175305,0.001414603
0.75,0.019953709,0.086186564,0.001430378
0.74240481,0.020793745,0.080269581,0.001447236
0.734735781,0.021659337,0.073836144,0.001466563
0.72699525,0.022552589,0.066604471,0.001491273
0.719185573,0.023474051,0.058426319,0.001522896
0.711309131,0.024419625,0.049475889,0.001560683
0.703368322,0.025382658,0.040110867,0.001602409
0.695365564,0.02635702,0.030625222,0.001646019
0.687303297,0.027337664,0.02125706,0.001690345
0.679183975,0.028319826,0.012280106,0.001733117
0.671010072,0.029299853,0.003817126,0.001771894
0.662784077,0.030277354,-0.004257405,0.001807946
0.654508497,0.031253274,-0.012100559,0.001843781
0.646185852,0.032228116,-0.01985957,0.001878799
0.637818678,0.033201241,-0.027600304,0.001913297
0.629409523,0.034171686,-0.035280923,0.001948287
0.620960948,0.035138556,-0.042878922,0.001983197
0.612475527,0.036101118,-0.050422324,0.002018138
0.603955845,0.037058696,-0.057931042,0.002052942
0.595404498,0.03801062,-0.065413712,0.00208713
0.586824089,0.038956232,-0.072892046,0.002121426
0.578217233,0.039894892,-0.080375718,0.002156755
0.56958655,0.040825932,-0.087855638,0.002192277
0.560934672,0.04174854,-0.095369232,0.002227451
0.552264232,0.042661895,-0.102913525,0.002263517
0.543577871,0.043565172,-0.110456221,0.002300681
0.534878237,0.044457545,-0.118003117,0.002337813
0.526167978,0.04533819,-0.125581848,0.002374408
0.517449748,0.046206333,-0.133191511,0.002411244
0.508726203,0.047061269,-0.140822232,0.00244901
0.5,0.047902311,-0.148506874,0.002487423
0.491273797,0.048728708,-0.156263094,0.002526472
0.482550252,0.04953947,-0.164052148,0.002566467
0.473832022,0.05033355,-0.171870582,0.002606123
0.465121763,0.051110028,-0.179711635,0.002645799
0.456422129,0.05186814,-0.187567117,0.00268665
0.447735768,0.052607193,-0.195464024,0.002728022
0.439065328,0.05332643,-0.203424951,0.002769255
0.43041345,0.054024896,-0.211424972,0.002811186
0.421782767,0.054701635,-0.21943654,0.002853808
0.413175911,0.055355763,-0.227462394,0.002897092
0.404595502,0.055986493,-0.235513202,0.002940434
0.396044155,0.056593096,-0.24359188,0.002983915
0.387524473,0.057174789,-0.251705407,0.003027982
0.379039052,0.057730704,-0.259854811,0.003072358
0.370590477,0.058259974,-0.268015006,0.003116998
0.362181322,0.058761755,-0.276171609,0.00316194
0.353814148,0.059235167,-0.28430997,0.003207205
0.345491503,0.059679383,-0.292416493,0.003252484
0.337215923,0.060093667,-0.300489776,0.003297294
0.328989928,0.060477385,-0.308535076,0.003342319
0.320816025,0.060829992,-0.316578337,0.003387602
0.312696703,0.06115085,-0.324621685,0.003432187
0.304634436,0.061439205,-0.332638252,0.003476273
0.296631678,0.061694347,-0.340613706,0.003520998
0.288690869,0.061915593,-0.348524922,0.003566039
0.280814427,0.06210226,-0.356356203,0.003609873
0.27300475,0.062253755,-0.364092888,0.00365285
0.265264219,0.062369552,-0.371709795,0.00369565
0.25759519,0.062449185,-0.379227259,0.003737963
0.25,0.062492292,-0.386660082,0.003780209
0.242480963,0.06249844,-0.393985703,0.003822479
0.235040368,0.062467079,-0.401160894,0.003864295
0.227680482,0.06239776,-0.408151293,0.003906047
0.220403548,0.062290173,-0.414939632,0.003948072
0.213211782,0.062144124,-0.421550826,0.003990185
0.206107374,0.061959536,-0.428036966,0.004032616
0.199092488,0.061736197,-0.434367711,0.004076083
0.192169262,0.06147365,-0.440466112,0.004120297
0.185339804,0.061171617,-0.446284296,0.004164957
0.178606195,0.06082993,-0.451786553,0.004209654
0.171970486,0.060448535,-0.45698253,0.004253693
0.165434697,0.060027544,-0.461897854,0.004298681
0.15900082,0.059566992,-0.466497209,0.004344614
0.152670815,0.059066844,-0.470761975,0.004390072
0.146446609,0.058527257,-0.474706557,0.004436671
0.1403301,0.057948266,-0.478257074,0.004483978
0.134323149,0.057329788,-0.481344573,0.004530662
0.128427587,0.056672021,-0.483938161,0.004578305
0.12264521,0.05597514,-0.48599819,0.004625571
0.116977778,0.055239385,-0.487501623,0.004672499
0.111427019,0.054465257,-0.48853815,0.004721071
0.105994623,0.053652954,-0.488982319,0.004769961
0.100682245,0.052802469,-0.488627197,0.004818526
0.095491503,0.051914177,-0.487503133,0.004867232
0.090423978,0.050988439,-0.485488792,0.004915145
0.085481214,0.050025684,-0.482543997,0.004962079
0.080664716,0.049026744,-0.478836586,0.005010727
0.075975952,0.047991889,-0.474143606,0.005060356
0.07141635,0.046921138,-0.468141745,0.005109083
0.066987298,0.045815068,-0.460855683,0.005158221
0.062690146,0.044674056,-0.452032438,0.005206207
0.058526204,0.043498538,-0.441464239,0.005251861
0.054496738,0.042289572,-0.429418441,0.005300339
0.050602977,0.041047467,-0.415470656,0.005349068
0.046846106,0.039772358,-0.399115505,0.005394595
0.043227271,0.038465203,-0.380556898,0.005441963
0.039747573,0.037126269,-0.35923826,0.005487463
0.036408073,0.035755787,-0.334566993,0.005525565
0.033209787,0.034355019,-0.306955944,0.005562957
0.03015369,0.032924074,-0.275599237,0.005594231
0.027240712,0.031462914,-0.23948344,0.005607339
0.024471742,0.02997286,-0.199221835,0.005609151
0.021847622,0.02845404,-0.153639546,0.005585891
0.019369152,0.026906561,-0.102077151,0.005521735
0.017037087,0.025332136,-0.045090829,0.005411172
0.014852137,0.023730774,0.017869973,0.005250984
0.012814968,0.022102202,0.088488322,0.005066872
0.0109262,0.020448054,0.164651216,0.004815107
0.009186408,0.018768525,0.24888902,0.004733668
0.007596123,0.017063328,0.338960309,0.004521207
0.00615583,0.015333927,0.433605639,0.00419097
0.004865966,0.01358139,0.530592061,0.003834419
0.003726924,0.011805812,0.628926071,0.003427625
0.002739052,0.010007519,0.725041566,0.002944029
0.001902651,0.008190607,0.814521996,0.002410631
0.001217975,0.006360137,0.893491082,0.001863899
0.000685233,0.004519432,0.958675327,0.001330311
0.000304586,0.002693955,1.006090984,0.000840854
7.62E-05,0.000971302,1.033136765,0.000414651
0,3.96E-05,1.040971511,0.000161303
0.985147863,0.003497546,0.22707161,1.10E-03
0.982962913,0.003713313,0.225023619,1.11E-03
0.980630848,0.003944741,0.222861,1.11E-03
0.978152378,0.004192016,0.220586214,1.12E-03
0.975528258,0.004455294,0.218219924,1.13E-03
0.972759288,0.004734746,0.215761339,1.13E-03
0.96984631,0.005030521,0.213224276,1.14E-03
0.966790213,0.005342726,0.210620678,1.15E-03
0.963591927,0.005671465,0.207961986,1.16E-03
0.960252427,0.006016901,0.205269756,1.16E-03
0.956772729,0.006379257,0.202521067,0.001168896
0.953153894,0.006758752,0.199745615,0.001175252
0.949397023,0.007155665,0.196920794,0.001181268
0.945503262,0.007570335,0.194047544,0.001186987
0.941473796,0.008003097,0.191121238,0.001192464
0.937309854,0.008454213,0.188129709,0.001197996
0.933012702,0.008923846,0.185100688,0.001203195
0.92858365,0.00941215,0.182033142,0.001208122
0.924024048,0.009919379,0.1789222,0.001212655
0.919335284,0.010445864,0.175770647,0.001217168
0.914518786,0.010991966,0.17256343,0.001221322
0.909576022,0.011558009,0.169298962,0.001225131
0.904508497,0.012144311,0.16595936,0.001229019
0.899317755,0.012751181,0.162569577,0.001232694
0.894005377,0.013378913,0.159091281,0.001236309
0.888572981,0.014027781,0.155550997,0.001239789
0.883022222,0.014698048,0.151934971,0.001243532
0.87735479,0.015389995,0.148229574,0.001247187
0.871572413,0.016103887,0.144443531,0.001250882
0.865676851,0.016839998,0.140564477,0.00125472
0.8596699,0.017598637,0.136586747,0.001258886
0.853553391,0.018380149,0.132500014,0.001263252
0.847329185,0.019184884,0.128291781,0.001268127
0.84099918,0.020013174,0.123954984,0.001273325
0.834565303,0.020865352,0.119466705,0.001278808
0.828029514,0.02174176,0.114805931,0.001285104
0.821393805,0.022642596,0.109976406,0.001292348
0.814660196,0.023568005,0.104980897,0.001300314
0.807830738,0.024518096,0.099789883,0.001309491
0.800907512,0.025493102,0.094403691,0.001319605
0.793892626,0.026493316,0.088791038,0.001330458
0.786788218,0.027519007,0.08292399,0.001342656
0.779596452,0.028570361,0.076769136,0.001356146
0.772319518,0.029647518,0.070301588,0.001371358
0.764959632,0.030750539,0.063494568,0.001388355
0.757519037,0.031879245,0.056334776,0.001406973
0.75,0.033033221,0.048820014,0.001427596
0.74240481,0.03421244,0.04089776,0.001449681
0.734735781,0.035418156,0.03236463,0.001473745
0.72699525,0.036652856,0.022845849,0.001504093
0.719185573,0.03791691,0.012179936,0.001544033
0.711309131,0.039204262,0.000662759,0.001591361
0.703368322,0.040505183,-0.011125376,0.0016415
0.695365564,0.041811295,-0.022733768,0.001690497
0.687303297,0.04311858,-0.034029356,0.001738044
0.679183975,0.044424451,-0.044947996,0.001784541
0.671010072,0.04572669,-0.055463615,0.001828509
0.662784077,0.047024966,-0.065694062,0.001869777
0.654508497,0.048319505,-0.075797784,0.00190968
0.646185852,0.04961023,-0.085856611,0.001950094
0.637818678,0.050896356,-0.095890022,0.001991214
0.629409523,0.052176816,-0.105909191,0.002032148
0.620960948,0.053450588,-0.11593027,0.002072564
0.612475527,0.054716629,-0.125949772,0.002112988
0.603955845,0.055973929,-0.135951218,0.002153932
0.595404498,0.057221498,-0.145956136,0.002194966
0.586824089,0.058458499,-0.155989416,0.002236193
0.578217233,0.05968412,-0.166069161,0.002278406
0.56958655,0.060897448,-0.176224797,0.002320579
0.560934672,0.062097372,-0.186439309,0.002363037
0.552264232,0.063282687,-0.196683982,0.002406612
0.543577871,0.064452292,-0.206974441,0.002450242
0.534878237,0.065605255,-0.217337698,0.002493543
0.526167978,0.066740722,-0.227793911,0.002538447
0.517449748,0.067857707,-0.23834691,0.002584573
0.508726203,0.068954939,-0.24898152,0.00263101
0.5,0.070031062,-0.259668395,0.002677844
0.491273797,0.071084887,-0.270394054,0.002724988
0.482550252,0.072115415,-0.281179649,0.002772036
0.473832022,0.073121703,-0.29205049,0.002820068
0.465121763,0.074102754,-0.302997654,0.002870034
0.456422129,0.075057424,-0.314033957,0.002920024
0.447735768,0.075984558,-0.325161334,0.002969721
0.439065328,0.076882989,-0.33635712,0.003020569
0.43041345,0.077751537,-0.347605061,0.003072597
0.421782767,0.078589055,-0.358906833,0.00312441
0.413175911,0.079394403,-0.370250884,0.00317654
0.404595502,0.080166473,-0.381632997,0.003229355
0.396044155,0.080904205,-0.393052567,0.003282922
0.387524473,0.081606541,-0.404495824,0.003336632
0.379039052,0.0822724,-0.415953179,0.003390139
0.370590477,0.082900745,-0.427422464,0.003443872
0.362181322,0.083490576,-0.438897507,0.003497994
0.353814148,0.084040851,-0.450368216,0.003551994
0.345491503,0.084550624,-0.461799571,0.003606471
0.337215923,0.085018974,-0.473196937,0.003660699
0.328989928,0.085445007,-0.484570541,0.003714449
0.320816025,0.085827927,-0.495930481,0.003767607
0.312696703,0.086166831,-0.507248186,0.003820533
0.304634436,0.086460692,-0.518459716,0.003873866
0.296631678,0.086708592,-0.529527358,0.003926911
0.288690869,0.086909734,-0.540443401,0.003978569
0.280814427,0.087063447,-0.551198334,0.004030024
0.27300475,0.087169201,-0.56178239,0.00408265
0.265264219,0.087226406,-0.572193731,0.004134762
0.25759519,0.087234435,-0.582434927,0.004186462
0.25,0.087192784,-0.592469537,0.004239115
0.242480963,0.087100864,-0.602262662,0.004291973
0.235040368,0.086958036,-0.611746383,0.004345237
0.227680482,0.086763804,-0.620860708,0.004398602
0.220403548,0.086517855,-0.62960589,0.004451077
0.213211782,0.086220024,-0.638021874,0.004504024
0.206107374,0.085870298,-0.646136592,0.004558551
0.199092488,0.08546838,-0.653892569,0.004613567
0.192169262,0.085013761,-0.661159419,0.004668641
0.185339804,0.084506149,-0.667837553,0.004723712
0.178606195,0.083945505,-0.673899896,0.004777612
0.171970486,0.083332032,-0.679418315,0.004830996
0.165434697,0.082666096,-0.684455466,0.004885325
0.15900082,0.081947682,-0.688888877,0.004939865
0.152670815,0.081176586,-0.692597806,0.004993952
0.146446609,0.080352874,-0.695504839,0.005047805
0.1403301,0.07947677,-0.697524408,0.005100551
0.134323149,0.078548673,-0.698712804,0.005152408
0.128427587,0.077569202,-0.699107551,0.005204522
0.12264521,0.076538568,-0.698525882,0.005257073
0.116977778,0.075456839,-0.696845885,0.005308101
0.111427019,0.074324457,-0.693976357,0.005357591
0.105994623,0.073141879,-0.689789654,0.005404876
0.100682245,0.071909753,-0.684308783,0.005451171
0.095491503,0.07062902,-0.677619189,0.005497698
0.090423978,0.069300055,-0.669482194,0.00554239
0.085481214,0.067923191,-0.659683889,0.005585237
0.080664716,0.066499155,-0.648186728,0.005627222
0.075975952,0.065028421,-0.634711368,0.005666046
0.07141635,0.063511564,-0.619130089,0.005701964
0.066987298,0.06194966,-0.601500225,0.005736866
0.062690146,0.060343192,-0.581445808,0.0057671
0.058526204,0.058692792,-0.558766475,0.005792493
0.054496738,0.056999614,-0.533537005,0.005815153
0.050602977,0.055264154,-0.505287705,0.00583073
0.046846106,0.053487098,-0.473794861,0.005838134
0.043227271,0.051669729,-0.439227052,0.005839988
0.039747573,0.049812355,-0.40093488,0.005830636
0.036408073,0.0479155,-0.358579352,0.00580618
0.033209787,0.045980426,-0.312336848,0.00576814
0.03015369,0.044007546,-0.261640893,0.005710085
0.027240712,0.041997632,-0.206293172,0.00562602
