x,y,cp,dun
0.919335284,0.043935598,0.211149977,0.000163127
0.914518786,0.046178337,0.209906701,0.000151533
0.909576022,0.048463183,0.20863908,0.000137825
0.904508497,0.050788357,0.207295735,0.000124822
0.899317755,0.053152057,0.205721954,0.00011229
0.894005377,0.055552244,0.203653198,0.000101662
0.888572981,0.057986992,0.200810959,9.39E-05
0.883022222,0.060454364,0.197040382,8.69E-05
0.87735479,0.062952494,0.192312849,7.74E-05
0.871572413,0.065479573,0.18660742,6.29E-05
0.865676851,0.068033701,0.179830583,4.12E-05
0.8596699,0.070612989,0.17186143,1.83E-05
0.853553391,0.073215595,0.162611285,2.50E-05
0.847329185,0.075839587,0.152039109,6.53E-05
0.84099918,0.078482919,0.140104012,0.000110368
0.834565303,0.081143622,0.126795495,0.000156497
0.828029514,0.08381984,0.112169456,0.000204837
0.821393805,0.086509884,0.096270494,0.000257804
0.814660196,0.089211971,0.07922624,0.000322643
0.807830738,0.091924212,0.061179875,0.000406139
0.800907512,0.094644513,0.042218269,0.000501535
0.793892626,0.097370848,0.022444734,0.000595792
0.786788218,0.100101296,0.001956886,0.000685828
0.779596452,0.102834058,-0.019130741,0.000774314
0.772319518,0.105567354,-0.040720147,0.000861398
0.764959632,0.108299391,-0.062735266,0.0009473
0.757519037,0.111028286,-0.085089548,0.001032596
0.75,0.113752192,-0.107704742,0.001116181
0.74240481,0.116469227,-0.130533889,0.00119771
0.734735781,0.119177347,-0.153520934,0.001277829
0.72699525,0.121874641,-0.176604557,0.001355589
0.719185573,0.124559375,-0.199774827,0.001430266
0.711309131,0.127229917,-0.223034584,0.001502717
0.703368322,0.12988468,-0.246366851,0.001573106
0.695365564,0.132521775,-0.269772209,0.001641071
0.687303297,0.135139017,-0.293215508,0.001707157
0.679183975,0.137734321,-0.316657117,0.001771511
0.671010072,0.14030591,-0.340105091,0.001833843
0.662784077,0.142852224,-0.363576444,0.001895657
0.654508497,0.145371755,-0.387069925,0.001959022
0.646185852,0.147862664,-0.410569013,0.002024496
0.637818678,0.150322961,-0.434032421,0.002092949
0.629409523,0.152750629,-0.457451135,0.002165686
0.620960948,0.15514381,-0.480848441,0.00224356
0.612475527,0.157500872,-0.504256202,0.002326365
0.603955845,0.15982013,-0.52775469,0.002412932
0.595404498,0.162099811,-0.551374252,0.002502233
0.586824089,0.164338044,-0.575125569,0.002591953
0.578217233,0.166532981,-0.599015735,0.002680571
0.56958655,0.168682883,-0.623036327,0.002769098
0.560934672,0.17078608,-0.64716588,0.00285827
0.552264232,0.172840986,-0.671435873,0.002946684
0.543577871,0.17484586,-0.695864097,0.003033959
0.534878237,0.176798846,-0.720428439,0.003121397
0.526167978,0.178698169,-0.745093739,0.003210172
0.517449748,0.180542106,-0.769841167,0.003300137
0.508726203,0.182329043,-0.794698625,0.003390123
0.5,0.184057443,-0.819703711,0.003479768
0.491273797,0.185725767,-0.844871288,0.003570198
0.482550252,0.187332397,-0.870215146,0.003661933
0.473832022,0.188875801,-0.895763555,0.003754821
0.465121763,0.190354332,-0.921501699,0.003848517
0.456422129,0.191766123,-0.947355068,0.003942333
0.447735768,0.193109291,-0.973281031,0.00403471
0.439065328,0.194382569,-0.999501841,0.004127229
0.43041345,0.195585621,-1.026584011,0.004225814
0.421782767,0.196718325,-1.055131122,0.004337819
0.413175911,0.197778459,-1.084968872,0.004464223
0.404595502,0.198758551,-1.114565751,0.004594135
0.396044155,0.199649123,-1.142123209,0.00471355
0.387524473,0.200443657,-1.166752486,0.004815635
0.379039052,0.201143452,-1.189155936,0.00490764
0.370590477,0.201752238,-1.210476426,0.004998775
0.362181322,0.202272714,-1.231482645,0.005093105
0.353814148,0.202704994,-1.25222076,0.005188577
0.345491503,0.203047287,-1.272301769,0.005283792
0.337215923,0.203298026,-1.29140428,0.005377245
0.328989928,0.203456421,-1.309408509,0.005467694
0.320816025,0.203522311,-1.32635273,0.005555249
0.312696703,0.203495678,-1.342266985,0.005642402
0.304634436,0.203376332,-1.357110367,0.005729556
0.296631678,0.203163961,-1.370799132,0.005815163
0.288690869,0.202858318,-1.383254155,0.005898027
0.280814427,0.202459307,-1.394404887,0.005979291
0.27300475,0.201966963,-1.40420116,0.006058921
0.265264219,0.201381462,-1.412590367,0.006135884
0.25759519,0.200703056,-1.419515352,0.006210046
0.25,0.199931793,-1.425009258,0.006282609
0.242480963,0.199067789,-1.429029171,0.006353163
0.235040368,0.198111293,-1.431394809,0.006420502
0.227680482,0.197062644,-1.431889034,0.00648451
0.220403548,0.195922281,-1.430555559,0.006545615
0.213211782,0.1946908,-1.427440289,0.006603809
0.206107374,0.193368783,-1.422487483,0.006658599
0.199092488,0.191956758,-1.415578399,0.006709586
0.192169262,0.190455442,-1.406645916,0.00675707
0.185339804,0.188865578,-1.395628081,0.006800076
0.178606195,0.187187902,-1.382462956,0.006838037
0.171970486,0.185423251,-1.367094888,0.006871162
0.165434697,0.183572629,-1.349482038,0.006899288
0.15900082,0.181637032,-1.329610283,0.006921842
0.152670815,0.179617639,-1.307499657,0.006939028
0.146446609,0.17751567,-1.283133127,0.006950828
0.1403301,0.175332211,-1.256427508,0.006957007
0.134323149,0.173068288,-1.227291558,0.006957359
0.128427587,0.170725201,-1.195706185,0.006950014
0.12264521,0.168304232,-1.161662849,0.006934195
0.116977778,0.165806808,-1.125189888,0.006911062
0.111427019,0.163234565,-1.086337603,0.006881301
0.105994623,0.16058908,-1.045117009,0.006843925
0.100682245,0.157871774,-1.001503992,0.006798077
0.095491503,0.155084274,-0.95552386,0.00674378
0.090423978,0.152228297,-0.907209263,0.006679429
0.085481214,0.149305447,-0.856565578,0.006605421
0.080664716,0.146317508,-0.803652789,0.006522901
0.075975952,0.143266401,-0.748552361,0.006430709
0.07141635,0.140153938,-0.691316028,0.0063281
0.066987298,0.136982015,-0.632034605,0.006214905
0.062690146,0.133752748,-0.570827587,0.006090837
0.058526204,0.130468119,-0.507791894,0.005955436
0.054496738,0.127130093,-0.443005043,0.005808192
0.050602977,0.123740884,-0.376538595,0.005649473
0.046846106,0.120302751,-0.308632846,0.005479254
0.043227271,0.116817994,-0.239594552,0.005298246
0.039747573,0.113289132,-0.16954643,0.005107604
0.036408073,0.109718697,-0.098653184,0.004906952
0.033209787,0.10610906,-0.027118884,0.004696436
0.03015369,0.102462741,0.044850514,0.004475013
0.027240712,0.098782625,0.116952589,0.004241883
0.024471742,0.095072204,0.188809069,0.003997405
0.021847622,0.091335306,0.260017341,0.003742091
0.019369152,0.087576102,0.330187218,0.003478738
0.017037087,0.083799042,0.398960246,0.003211181
0.014852137,0.080008883,0.46600997,0.002944263
0.012814968,0.0762111,0.530972112,0.002683096
0.0109262,0.072413006,0.59337467,0.002433112
0.009186408,0.068624141,0.652736761,0.002196691
0.007596123,0.064855954,0.708640764,0.001972381
0.00615583,0.061123534,0.7606225,0.001759695
0.004865966,0.057447829,0.808249177,0.001562341
0.003726924,0.053856803,0.851149426,0.001380982
0.002739052,0.050389162,0.888991852,0.001213627
0.001902651,0.047101729,0.921426541,0.001062465
0.001217975,0.044076833,0.948190886,0.000929694
0.000685233,0.041431275,0.969111432,0.000817672
0.000304586,0.039323251,0.984086568,0.000730066
7.62E-05,0.037942075,0.99306286,0.000673026
0,0.03745803,0.996050363,0.000653133
0.985147863,0.004582938,0.106607714,7.58E-05
0.982962913,0.005091971,0.102387488,9.20E-05
0.980630848,0.005633166,0.097845352,0.000109954
0.978152378,0.006205979,0.092979405,0.000129642
0.975528258,0.006809757,0.087785796,0.000150911
0.972759288,0.007443882,0.082251138,0.000173713
0.96984631,0.008107628,0.076350195,0.000197824
0.966790213,0.00880029,0.070069545,0.000223756
0.963591927,0.009521131,0.063405627,0.00025178
0.960252427,0.010269505,0.056389754,0.0002827
0.956772729,0.011044753,0.049082164,0.000318084
0.953153894,0.0118462,0.041541438,0.000359348
0.949397023,0.012672977,0.033748143,0.000406487
0.945503262,0.013524146,0.025692306,0.000460311
0.941473796,0.014398786,0.017340416,0.000517871
0.937309854,0.015296016,0.008681592,0.000576371
0.933012702,0.016214951,-0.000240205,0.000634999
0.92858365,0.017154718,-0.009411085,0.000693261
0.924024048,0.018114379,-0.018773946,0.000751747
0.919335284,0.019093003,-0.028310085,0.000809946
0.914518786,0.02008962,-0.037984004,0.000868138
0.909576022,0.021103244,-0.047756732,0.000926195
0.904508497,0.02213281,-0.057592253,0.000983518
0.899317755,0.023177338,-0.06747436,0.001040199
0.894005377,0.024235941,-0.077379913,0.001095951
0.888572981,0.025307744,-0.087304736,0.001150725
0.883022222,0.026391794,-0.097236369,0.001204926
0.87735479,0.027486942,-0.107138808,0.001258482
0.871572413,0.028591977,-0.116989198,0.001310533
0.865676851,0.029705802,-0.126779752,0.001360884
0.8596699,0.030827502,-0.136494116,0.001410708
0.853553391,0.031956216,-0.146156535,0.001459371
0.847329185,0.03309102,-0.155752271,0.001507253
0.84099918,0.034230755,-0.165277343,0.001554284
0.834565303,0.035374239,-0.174706586,0.001600244
0.828029514,0.036520361,-0.184048826,0.001645601
0.821393805,0.037668157,-0.193285183,0.001690559
0.814660196,0.03881673,-0.20243382,0.001734687
0.807830738,0.039965093,-0.211499897,0.001778745
0.800907512,0.041112173,-0.220478904,0.001821921
0.793892626,0.042256845,-0.22935568,0.001864343
0.786788218,0.043398081,-0.238119972,0.001906169
0.779596452,0.044534949,-0.246788729,0.001948237
0.772319518,0.045666579,-0.255376841,0.001989946
0.764959632,0.046792031,-0.263883205,0.002030909
0.757519037,0.047910233,-0.272312506,0.002072075
0.75,0.049020093,-0.280632518,0.00211291
0.74240481,0.050120585,-0.288828053,0.002153376
0.734735781,0.051210824,-0.296928401,0.002194027
0.72699525,0.052289964,-0.30495323,0.002233969
0.719185573,0.053357101,-0.312896761,0.002273156
0.711309131,0.054411266,-0.320729913,0.002313294
0.703368322,0.055451448,-0.328449643,0.002353499
0.695365564,0.056476744,-0.336070654,0.002392712
0.687303297,0.057486341,-0.343609556,0.002431321
0.679183975,0.058479507,-0.351073161,0.002470593
0.671010072,0.059455431,-0.358448447,0.002510236
0.662784077,0.060413148,-0.365734649,0.002549763
0.654508497,0.061351657,-0.372914379,0.002589095
0.646185852,0.062270075,-0.379974522,0.002627865
0.637818678,0.063167681,-0.386933038,0.002666522
0.629409523,0.064043827,-0.393792947,0.002706324
0.620960948,0.06489781,-0.400553557,0.002745914
0.612475527,0.065728794,-0.407255062,0.002784073
0.603955845,0.066535902,-0.413846983,0.002822197
0.595404498,0.067318371,-0.420299052,0.002861717
0.586824089,0.068075544,-0.426636654,0.002901333
0.578217233,0.068806828,-0.432887359,0.002939805
0.56958655,0.069511616,-0.43904381,0.002978836
0.560934672,0.070189185,-0.445082621,0.003019093
0.552264232,0.070838817,-0.451024298,0.003057779
0.543577871,0.071459841,-0.456849373,0.003095726
0.534878237,0.072051684,-0.462524233,0.003134769
0.526167978,0.072613844,-0.468071878,0.00317451
0.517449748,0.073145815,-0.473533078,0.003213713
0.508726203,0.073647046,-0.478869063,0.003252873
0.5,0.074116999,-0.484077059,0.003291672
0.491273797,0.07455518,-0.489155013,0.003330414
0.482550252,0.074961114,-0.494104758,0.003368987
0.473832022,0.075334349,-0.498923212,0.003407437
0.465121763,0.075674471,-0.503597922,0.003446315
0.456422129,0.07598109,-0.508130146,0.00348512
0.447735768,0.07625385,-0.512521531,0.003523877
0.439065328,0.076492403,-0.516761817,0.003562526
0.43041345,0.076696393,-0.520850187,0.003601044
0.421782767,0.076865472,-0.524775183,0.003639474
0.413175911,0.076999362,-0.528510128,0.003677385
0.404595502,0.077097885,-0.532077953,0.003714053
0.396044155,0.077160943,-0.53549703,0.0037514
0.387524473,0.077188433,-0.538773032,0.003789509
0.379039052,0.077180159,-0.54188547,0.003827454
0.370590477,0.077135885,-0.544808651,0.003864658
0.362181322,0.077055454,-0.547538766,0.003900791
0.353814148,0.076938771,-0.550069769,0.003936516
0.345491503,0.076785832,-0.552388056,0.003972391
0.337215923,0.07659667,-0.55449533,0.004007988
0.328989928,0.076371325,-0.556397855,0.004042929
0.320816025,0.076109888,-0.558095497,0.004077275
0.312696703,0.075812481,-0.559587537,0.004111024
0.304634436,0.075479185,-0.560870577,0.004144049
0.296631678,0.075110112,-0.561914878,0.004176422
0.288690869,0.074705439,-0.562699011,0.004208372
0.280814427,0.074265379,-0.563250026,0.004239051
0.27300475,0.073790236,-0.563574045,0.004268451
0.265264219,0.073280361,-0.563653916,0.004297306
0.25759519,0.072736059,-0.563478468,0.00432583
0.25,0.072157639,-0.563040163,0.004353517
0.242480963,0.071545489,-0.562344133,0.004379576
0.235040368,0.070900006,-0.561388893,0.004404566
0.227680482,0.070221648,-0.560158803,0.004429359
0.220403548,0.069510934,-0.558660059,0.004453505
0.213211782,0.068768318,-0.556878119,0.004477404
0.206107374,0.067994249,-0.554782828,0.004501066
0.199092488,0.067189264,-0.552360527,0.004523992
0.192169262,0.066353953,-0.549601472,0.004546319
0.185339804,0.065488992,-0.54652501,0.004568306
0.178606195,0.064595157,-0.543158405,0.00459005
0.171970486,0.063673136,-0.539477401,0.00461197
0.165434697,0.062723546,-0.535465476,0.004633902
0.15900082,0.061747129,-0.531126381,0.004655429
0.152670815,0.060744599,-0.526427822,0.004676701
0.146446609,0.059716623,-0.521340937,0.004697864
0.1403301,0.058664032,-0.515874223,0.004718885
0.134323149,0.057587626,-0.510004504,0.004739612
0.128427587,0.056488167,-0.5036958,0.004760046
0.12264521,0.055366594,-0.496977577,0.004780096
0.116977778,0.054223807,-0.489821818,0.004799836
0.111427019,0.053060617,-0.482185734,0.004819438
0.105994623,0.051878027,-0.474095596,0.004839377
0.100682245,0.050677012,-0.465526441,0.004858833
0.095491503,0.049458381,-0.456427175,0.004877527
0.090423978,0.048223194,-0.446841809,0.004896921
0.085481214,0.046972412,-0.436711704,0.004916712
0.080664716,0.045706723,-0.42591506,0.004935913
0.075975952,0.0444271,-0.41445686,0.004955434
0.07141635,0.043134554,-0.402272225,0.004974885
0.066987298,0.041829845,-0.389230585,0.004993174
0.062690146,0.040514136,-0.375411237,0.005012079
0.058526204,0.039188521,-0.36075133,0.005031533
0.054496738,0.037853661,-0.345004884,0.005049747
0.050602977,0.036510685,-0.328248963,0.00506885
0.046846106,0.035160719,-0.310396237,0.005088953
0.043227271,0.033804294,-0.291075621,0.005107248
0.039747573,0.032442561,-0.270421794,0.005127066
0.036408073,0.031076681,-0.24830139,0.00514848
0.033209787,0.029706836,-0.224068648,0.005166158
0.03015369,0.028334054,-0.19776317,0.005182842
0.027240712,0.026959604,-0.169216911,0.005197314
0.024471742,0.025583666,-0.137615433,0.005199973
0.021847622,0.024207568,-0.10318377,0.005193362
0.019369152,0.022832946,-0.065813617,0.005172796
0.017037087,0.021459176,-0.023965916,0.005112458
0.014852137,0.020087325,0.021932708,0.005012633
0.012814968,0.018719218,0.072491474,0.004902728
0.0109262,0.017353958,0.129858451,0.004836307
0.009186408,0.015992937,0.193629154,0.004784808
0.007596123,0.014638946,0.263661542,0.004688017
0.00615583,0.013290105,0.341804271,0.004600498
0.004865966,0.01194763,0.427606111,0.004478649
0.003726924,0.01061562,0.519375515,0.004244184
0.002739052,0.009292621,0.617359995,0.003859532
0.001902651,0.007980145,0.718454516,0.003334585
0.001217975,0.006686911,0.816705688,0.002702281
0.000685233,0.005420807,0.904730848,0.00197036
0.000304586,0.004207612,0.975013452,0.001244031
7.62E-05,0.003151047,1.017499439,0.000649222
0,0.002579234,1.031186919,0.000373834
0.985147863,0.006024888,0.179383346,0.000119056
0.982962913,0.006663374,0.174458109,0.000135303
0.980630848,0.007342492,0.169121851,0.00015267
0.978152378,0.008061555,0.163353573,0.000171113
0.975528258,0.008819738,0.157154869,0.000191067
0.972759288,0.009616194,0.150510504,0.000212509
0.96984631,0.010450081,0.143417963,0.000235386
0.966790213,0.011320465,0.135884045,0.000260403
0.963591927,0.012226473,0.127914524,0.000287931
0.960252427,0.013167231,0.119526055,0.000318912
0.956772729,0.014141878,0.110727314,0.000354366
0.953153894,0.015149518,0.101542451,0.000394537
0.949397023,0.016189118,0.091984528,0.000437815
0.945503262,0.017259637,0.082065429,0.000482249
0.941473796,0.018359987,0.071821389,0.000526346
0.937309854,0.019489112,0.061243225,0.000568468
0.933012702,0.02064595,0.050381117,0.000609328
0.92858365,0.021829376,0.039261151,0.000649249
0.924024048,0.023038251,0.027923512,0.000688528
0.919335284,0.024271453,0.016402047,0.000727132
0.914518786,0.02552781,0.004720751,0.000766079
0.909576022,0.026806245,-0.007109737,0.000804567
0.904508497,0.028105651,-0.019107037,0.000842766
0.899317755,0.029424861,-0.031206182,0.000880377
0.894005377,0.030762569,-0.043331913,0.000918836
0.888572981,0.032117416,-0.055430947,0.000959183
0.883022222,0.033488141,-0.067500197,0.001001301
0.87735479,0.034873626,-0.079535662,0.00104555
0.871572413,0.036272734,-0.091530732,0.001092966
0.865676851,0.037684306,-0.103468861,0.001143768
0.8596699,0.03910711,-0.115355204,0.001197883
0.853553391,0.040539834,-0.127195268,0.001255566
0.847329185,0.041981256,-0.139027004,0.00131532
0.84099918,0.043430109,-0.150854354,0.001376505
0.834565303,0.044885148,-0.162671612,0.001438267
0.828029514,0.046345143,-0.174485169,0.001498721
0.821393805,0.047808778,-0.186263225,0.001557971
0.814660196,0.049274781,-0.197991284,0.001615805
0.807830738,0.050741924,-0.209670256,0.001672337
0.800907512,0.052209126,-0.221282916,0.001727958
0.793892626,0.053675315,-0.232843146,0.001781816
0.786788218,0.055139322,-0.244359193,0.001834434
0.779596452,0.056599842,-0.255813312,0.001886342
0.772319518,0.058055541,-0.267173076,0.001937809
0.764959632,0.059505162,-0.278433759,0.001987837
0.757519037,0.060947595,-0.289619403,0.002036542
0.75,0.062381741,-0.300727939,0.002085611
0.74240481,0.063806472,-0.311760529,0.002133905
0.734735781,0.065220556,-0.322699286,0.002181395
0.72699525,0.066622778,-0.333540686,0.002228656
0.719185573,0.068011992,-0.344290485,0.002276128
0.711309131,0.069387185,-0.354946033,0.002324031
0.703368322,0.070747366,-0.365545864,0.002370743
0.695365564,0.072091497,-0.376083318,0.002417079
0.687303297,0.073418346,-0.386553261,0.002464013
0.679183975,0.074726699,-0.396919898,0.00251159
0.671010072,0.076015417,-0.407179701,0.002558585
0.662784077,0.077283472,-0.417350963,0.002604766
0.654508497,0.078529899,-0.427433306,0.002650717
0.646185852,0.079753721,-0.437428016,0.002697034
0.637818678,0.080953964,-0.447353512,0.002744217
0.629409523,0.082129669,-0.457210852,0.002791144
0.620960948,0.08327985,-0.46699517,0.00283782
0.612475527,0.084403462,-0.476677821,0.002885151
0.603955845,0.085499418,-0.486252042,0.0029318
0.595404498,0.086566746,-0.49573149,0.002977797
0.586824089,0.087604621,-0.505123386,0.003024905
0.578217233,0.088612272,-0.514428526,0.003072841
0.56958655,0.089588878,-0.52365871,0.00312
0.560934672,0.090533431,-0.532806651,0.003166651
0.552264232,0.091444899,-0.541821545,0.003214177
0.543577871,0.092322378,-0.550695864,0.003261782
0.534878237,0.09316512,-0.559462225,0.003308233
0.526167978,0.093972459,-0.568126317,0.003354732
0.517449748,0.094743729,-0.576676193,0.003402289
0.508726203,0.09547816,-0.58512222,0.003450084
0.5,0.096175001,-0.593455799,0.003497896
0.491273797,0.096833515,-0.601664646,0.00354574
0.482550252,0.09745295,-0.609746066,0.003593206
0.473832022,0.098032565,-0.617687336,0.003640132
0.465121763,0.098571703,-0.625461352,0.003687034
0.456422129,0.099069764,-0.633059578,0.00373449
0.447735768,0.09952622,-0.640495818,0.003782048
0.439065328,0.099940566,-0.647780193,0.003829044
0.43041345,0.100312264,-0.654900122,0.003875656
0.421782767,0.100640796,-0.661838389,0.003921907
0.413175911,0.100925694,-0.668588784,0.003967437
0.404595502,0.101166539,-0.6751511,0.004012832
0.396044155,0.101362988,-0.681529946,0.004058792
0.387524473,0.101514714,-0.687726251,0.00410469
0.379039052,0.101621303,-0.693721464,0.004149134
0.370590477,0.101682332,-0.699483036,0.004193017
0.362181322,0.101697453,-0.704979507,0.00423697
0.353814148,0.101666409,-0.710212303,0.004280434
0.345491503,0.101589042,-0.715192179,0.00432294
0.337215923,0.101465245,-0.719910285,0.004364691
0.328989928,0.101294878,-0.724363168,0.004405152
0.320816025,0.101077783,-0.728515342,0.004444902
0.312696703,0.100813882,-0.732339373,0.004483423
0.304634436,0.100503199,-0.735850843,0.004520505
0.296631678,0.100145857,-0.739068657,0.004557408
0.288690869,0.09974202,-0.741981352,0.004594939
0.280814427,0.099291773,-0.744583911,0.004631535
0.27300475,0.098795109,-0.746839092,0.004666773
0.265264219,0.098252112,-0.74869175,0.004701059
0.25759519,0.097662996,-0.75012857,0.004734719
0.25,0.097028105,-0.75118598,0.004768104
0.242480963,0.096347869,-0.751897273,0.004801297
0.235040368,0.095622638,-0.752234876,0.004833877
0.227680482,0.094852597,-0.752118304,0.004865958
0.220403548,0.094038067,-0.751499714,0.004898046
0.213211782,0.093179476,-0.750390253,0.00492904
0.206107374,0.092277353,-0.748792196,0.004959192
0.199092488,0.09133239,-0.746717708,0.004989064
0.192169262,0.090345228,-0.744160545,0.005018258
0.185339804,0.089316459,-0.741112382,0.005047173
0.178606195,0.088246794,-0.737583016,0.005076165
0.171970486,0.087136889,-0.733540366,0.005104388
0.165434697,0.085987247,-0.728898835,0.005131624
0.15900082,0.084798477,-0.723585889,0.005158286
0.152670815,0.08357138,-0.717572059,0.005183516
0.146446609,0.082306903,-0.710910529,0.005206906
0.1403301,0.081006184,-0.703705855,0.005230517
0.134323149,0.079670271,-0.695946521,0.00525481
0.128427587,0.078299752,-0.687484335,0.005278583
0.12264521,0.076895281,-0.678194879,0.005300938
0.116977778,0.075457784,-0.668020005,0.005320914
0.111427019,0.073988338,-0.656975375,0.005339438
0.105994623,0.072488298,-0.645196302,0.005357701
0.100682245,0.070958977,-0.632723669,0.005376187
0.095491503,0.069401114,-0.619365437,0.005393859
0.090423978,0.067815473,-0.604980474,0.005410251
0.085481214,0.066203125,-0.589498076,0.005425301
0.080664716,0.064565058,-0.572803136,0.005437559
0.075975952,0.062902507,-0.554968133,0.005448512
0.07141635,0.061216971,-0.536026468,0.005459572
0.066987298,0.059509311,-0.51574059,0.005468333
0.062690146,0.057780518,-0.494026614,0.005475204
0.058526204,0.056032,-0.470874194,0.005481171
0.054496738,0.054264628,-0.445990941,0.005483331
0.050602977,0.052479451,-0.419290225,0.005482502
0.046846106,0.050678046,-0.390830739,0.005479916
0.043227271,0.048861331,-0.3602374,0.005471948
0.039747573,0.047030272,-0.327365446,0.005458745
0.036408073,0.045186613,-0.292359003,0.005442517
0.033209787,0.04333109,-0.254663129,0.005417626
0.03015369,0.041464347,-0.213942888,0.005380935
0.027240712,0.039588124,-0.170368667,0.005334698
0.024471742,0.037703162,-0.123334462,0.005269154
0.021847622,0.035810053,-0.07243246,0.005176678
0.019369152,0.033910858,-0.018025066,0.005055178
0.017037087,0.032006414,0.040363942,0.004884768
0.014852137,0.030097149,0.103136217,0.004646148
0.012814968,0.028185442,0.169616939,0.004388291
0.0109262,0.026272293,0.240550446,0.004183602
0.009186408,0.024357826,0.316432313,0.004010968
0.007596123,0.022444555,0.395695332,0.003841158
0.00615583,0.020534475,0.477905217,0.003657927
0.004865966,0.01862851,0.562317983,0.003426234
0.003726924,0.016730264,0.64697099,0.003130141
0.002739052,0.014845264,0.729627625,0.002773531
0.001902651,0.012980222,0.807889245,0.002365728
0.001217975,0.011147186,0.878805401,0.001924565
0.000685233,0.009374188,0.938774705,0.001480323
0.000304586,0.007730352,0.984331606,0.001072367
7.62E-05,0.006392851,1.012743271,0.000742501
0,0.005817394,1.022368043,0.000602703
0.985147863,0.007486635,0.230604588,8.54E-06
0.982962913,0.008257161,0.226824658,2.11E-05
0.980630848,0.009076318,0.222685321,3.52E-05
0.978152378,0.0099433,0.218160521,5.10E-05
0.975528258,0.010857274,0.213220117,6.83E-05
0.972759288,0.011817416,0.207837725,8.72E-05
0.96984631,0.01282287,0.201978768,0.000107298
0.966790213,0.013872695,0.195623406,0.000128912
0.963591927,0.014965901,0.188748481,0.000151997
0.960252427,0.016101204,0.181345036,0.000176648
0.956772729,0.017277322,0.173404189,0.000203005
0.953153894,0.018492963,0.164930089,0.000231314
0.949397023,0.019747138,0.155916657,0.00026228
0.945503262,0.02103881,0.146364024,0.00029702
0.941473796,0.022366882,0.13629817,0.0003383
0.937309854,0.023730029,0.125746153,0.000387955
0.933012702,0.025126902,0.114729626,0.000443626
0.92858365,0.026556099,0.103239719,0.000500577
0.924024048,0.028016303,0.09133225,0.000556627
0.919335284,0.029506108,0.079007011,0.000611021
0.914518786,0.03102418,0.066308986,0.000664112
0.909576022,0.032569154,0.053262822,0.000716476
0.904508497,0.034139724,0.039916305,0.0007684
0.899317755,0.035734487,0.026284422,0.000819593
0.894005377,0.037352058,0.01241421,0.000870368
0.888572981,0.038990982,-0.001664254,0.000920438
0.883022222,0.040649887,-0.015933008,0.000969517
0.87735479,0.042327378,-0.030337097,0.001017392
0.871572413,0.044022086,-0.044888919,0.001064358
0.865676851,0.045732538,-0.059539883,0.001110128
0.8596699,0.047457192,-0.074262171,0.001154207
0.853553391,0.049194478,-0.08903851,0.001196633
0.847329185,0.050942946,-0.103832673,0.001237383
0.84099918,0.052701294,-0.118632145,0.001277294
0.834565303,0.054468252,-0.133419093,0.001316304
0.828029514,0.056242405,-0.148184398,0.001355319
0.821393805,0.058022168,-0.162880609,0.001395664
0.814660196,0.05980591,-0.177448133,0.001436838
0.807830738,0.061592184,-0.191864994,0.001481006
0.800907512,0.063379653,-0.206136018,0.001529569
0.793892626,0.06516704,-0.220297501,0.001582782
0.786788218,0.066952986,-0.234391673,0.001640023
0.779596452,0.068736052,-0.24842829,0.001700173
0.772319518,0.070514789,-0.262410613,0.001762351
0.764959632,0.072287791,-0.27636216,0.001825059
0.757519037,0.074053685,-0.290287697,0.001887598
0.75,0.075811109,-0.304178635,0.001950089
0.74240481,0.077558723,-0.318038746,0.002011893
0.734735781,0.079295218,-0.331863322,0.002071878
0.72699525,0.081019297,-0.345658984,0.002130815
0.719185573,0.082729622,-0.359401202,0.002189449
0.711309131,0.084424689,-0.373080823,0.0022463
0.703368322,0.086103054,-0.386688536,0.002302353
0.695365564,0.087763416,-0.400197531,0.002358388
0.687303297,0.089404642,-0.413632365,0.002413588
0.679183975,0.091025661,-0.427026114,0.002468523
0.671010072,0.092625255,-0.440381163,0.002523754
0.662784077,0.094202028,-0.453687345,0.002578579
0.654508497,0.095754559,-0.466919482,0.002632898
0.646185852,0.097281556,-0.480047003,0.00268759
0.637818678,0.098781891,-0.493094001,0.002742375
0.629409523,0.100254505,-0.506095744,0.002797419
0.620960948,0.10169827,-0.519037792,0.002852579
0.612475527,0.103111961,-0.531934387,0.002906861
0.603955845,0.104494345,-0.544781315,0.002961319
0.595404498,0.105844235,-0.557537615,0.003017733
0.586824089,0.107160447,-0.570191833,0.003074955
0.578217233,0.108441807,-0.582773257,0.003130937
0.56958655,0.109687234,-0.595277366,0.003185541
0.560934672,0.110895677,-0.607686942,0.003240672
0.552264232,0.112066137,-0.620006957,0.00329732
0.543577871,0.113197619,-0.63224865,0.003354433
0.534878237,0.114289058,-0.644399539,0.003410761
0.526167978,0.115339406,-0.656456981,0.003466469
0.517449748,0.116347657,-0.668414207,0.003522064
0.508726203,0.117312836,-0.680252805,0.003578424
0.5,0.118234005,-0.69196573,0.003635654
0.491273797,0.119110259,-0.703561892,0.003692638
0.482550252,0.119940659,-0.715019981,0.003749235
0.473832022,0.1207243,-0.726317893,0.0038057
0.465121763,0.121460349,-0.737449927,0.003862046
0.456422129,0.122148058,-0.748428138,0.003918166
0.447735768,0.122786756,-0.759270205,0.003974184
