x,y,cp,dun
0.328989928,0.020837362,0.353130588,-207654.3501
0.320816025,0.021142451,0.356091342,-207521.4905
0.312696703,0.021447022,0.359022513,-207615.8391
0.304634436,0.021750095,0.361989697,-207870.7445
0.296631678,0.022050706,0.365034569,-208070.5084
0.288690869,0.022347887,0.368144505,-208129.7782
0.280814427,0.022640613,0.371329831,-208075.6035
0.27300475,0.022927898,0.374596247,-208118.9361
0.265264219,0.023208767,0.377956872,-208398.2715
0.25759519,0.023482232,0.381491673,-208562.1948
0.25,0.023747353,0.385173239,-208558.3419
0.242480963,0.024003208,0.388992434,-208669.9547
0.235040368,0.024248866,0.392970739,-208862.2933
0.227680482,0.02448346,0.397142942,-208989.2702
0.220403548,0.024706087,0.401522497,-209058.1205
0.213211782,0.024915793,0.40611335,-209123.2613
0.206107374,0.025111701,0.410939559,-209139.5965
0.199092488,0.025292907,0.416013158,-209179.1472
0.192169262,0.025458473,0.421367041,-209252.332
0.185339804,0.025607572,0.42701469,-209252.0691
0.178606195,0.025739393,0.432979506,-209149.5283
0.171970486,0.025853171,0.439267178,-209068.1782
0.165434697,0.025948243,0.44590832,-208992.6037
0.15900082,0.026023736,0.452962407,-208843.1704
0.152670815,0.026078687,0.460388197,-208639.2867
0.146446609,0.026112303,0.468222727,-208346.2326
0.1403301,0.026123882,0.47653862,-207996.6863
0.134323149,0.02611285,0.485355847,-207528.6463
0.128427587,0.026078766,0.494639166,-207002.6569
0.12264521,0.026020941,0.504479224,-206420.1235
0.116977778,0.025938671,0.514970496,-205659.4661
0.111427019,0.025831454,0.526016062,-204844.9867
0.105994623,0.025698669,0.537697625,-203859.004
0.100682245,0.025539806,0.550046342,-202709.9213
0.095491503,0.025354546,0.563056206,-201492.2485
0.090423978,0.025142168,0.576825377,-199971.0065
0.085481214,0.024902075,0.591415475,-198270.364
0.080664716,0.024633936,0.606842458,-196351.063
0.075975952,0.024337187,0.623178089,-194106.7583
0.07141635,0.02401152,0.64042788,-191607.2567
0.066987298,0.023656878,0.658601792,-188815.6685
0.062690146,0.023272665,0.677776721,-185566.9137
0.058526204,0.022858618,0.697974848,-181981.117
0.054496738,0.022414743,0.719165541,-177923.4438
0.050602977,0.021940291,0.741472169,-173260.2368
0.046846106,0.021435003,0.764834238,-168004.9426
0.043227271,0.020899011,0.789274361,-161965.9391
0.039747573,0.020331605,0.814604632,-155425.6913
0.036408073,0.019732846,0.840980062,-148588.8762
0.033209787,0.019103141,0.86797325,-140896.5833
0.03015369,0.018441561,0.895465452,-131559.2688
0.027240712,0.017748304,0.922971817,-118842.3014
0.024471742,0.017023949,0.950052866,-102912.5508
0.021847622,0.016267242,0.976523194,-83704.86266
0.019369152,0.015478624,1.000898456,-67505.71227
0.017037087,0.014658995,1.02324387,-161651.1955
0.014852137,0.01380674,1.036194312,-89715.18842
0.012814968,0.012922751,1.04185351,-30368.82894
0.0109262,0.012008473,1.042715339,48106.11799
0.009186408,0.011061683,1.02170598,20818.65607
0.007596123,0.010083631,0.981115094,27069.72838
0.00615583,0.009076736,0.911461869,27335.67634
0.004865966,0.00803875,0.804172742,17142.5404
0.003726924,0.006971154,0.6501875,-6918.511474
0.002739052,0.005878939,0.439690032,-47655.68291
0.001902651,0.004764498,0.166522802,-108362.7912
0.001217975,0.003630958,-0.173867109,-189343.4129
0.000685233,0.002490637,-0.566444855,-285038.8843
0.000304586,0.001387879,-1.02540722,-365820.4698
7.62E-05,0.000430135,-1.416938211,-448277.6563
0,2.77E-06,-1.585437656,-492278.2917
0.985147863,0.002640244,0.210038957,-196859.6847
0.982962913,0.002799167,0.208300596,-197799.8645
0.980630848,0.002968613,0.206653471,-198611.7112
0.978152378,0.003148511,0.205028826,-199353.6643
0.975528258,0.003338821,0.203458301,-200233.7351
0.972759288,0.003539488,0.202016752,-200659.9588
0.96984631,0.003750416,0.200478302,-201488.3462
0.966790213,0.003971473,0.199137901,-202152.1005
0.963591927,0.004202522,0.197809549,-202502.9575
0.960252427,0.004443491,0.196556996,-203027.3638
0.956772729,0.004694352,0.195436528,-203443.9141
0.953153894,0.004955077,0.194177624,-203924.7634
0.949397023,0.005225543,0.193167582,-204604.7626
0.945503262,0.005505564,0.192138028,-204881.3126
0.941473796,0.005794936,0.191197717,-205091.6798
0.937309854,0.006093586,0.19032336,-205429.4303
0.933012702,0.006401507,0.189524095,-205924.7383
0.92858365,0.006718703,0.18876134,-206296.399
0.924024048,0.007045032,0.188041442,-206693.5978
0.919335284,0.007380256,0.187379177,-206955.998
0.914518786,0.007724145,0.18681452,-207202.432
0.909576022,0.008076683,0.18632721,-207518.3576
0.904508497,0.008438045,0.185939983,-207668.487
0.899317755,0.008808376,0.185446254,-207871.9378
0.894005377,0.009187523,0.18498852,-208167.7559
0.888572981,0.009575073,0.184642453,-208196.3009
0.883022222,0.009970628,0.184280721,-208688.3103
0.87735479,0.010374115,0.184065561,-209066.3898
0.871572413,0.010785724,0.183920188,-208989.9589
0.865676851,0.011205633,0.183776526,-209082.1927
0.8596699,0.011633775,0.183549173,-209543.0715
0.853553391,0.012069908,0.183454525,-209666.8791
0.847329185,0.012513775,0.183315789,-209743.4886
0.84099918,0.012965229,0.183226647,-210163.604
0.834565303,0.0134242,0.183278875,-210320.8416
0.828029514,0.013890621,0.183247075,-210261.0107
0.821393805,0.014364416,0.183265993,-210230.5468
0.814660196,0.014845515,0.183313074,-210216.6095
0.807830738,0.015333834,0.183314819,-210596.8901
0.800907512,0.015829188,0.183372058,-210992.0006
0.793892626,0.016331314,0.183456964,-211200.9839
0.786788218,0.016839953,0.183585123,-211275.962
0.779596452,0.017355026,0.183732696,-211458.6074
0.772319518,0.017876586,0.183901696,-211595.9466
0.764959632,0.018404662,0.184066558,-211532.8667
0.757519037,0.018939097,0.184184667,-211537.8696
0.75,0.0194796,0.184247725,-211800.1862
0.74240481,0.020025872,0.184362479,-212228.8334
0.734735781,0.020577658,0.184558473,-212597.1633
0.72699525,0.021134723,0.184741311,-212690.4824
0.719185573,0.021696828,0.184890558,-212624.5323
0.711309131,0.022263714,0.185048872,-212700.0594
0.703368322,0.022835096,0.185229979,-212855.8878
0.695365564,0.0234107,0.185416792,-213064.315
0.687303297,0.023990301,0.185597307,-213435.4861
0.679183975,0.024573733,0.185774062,-213726.4332
0.671010072,0.025160781,0.185939108,-213801.2207
0.662784077,0.025751036,0.186078259,-213882.6138
0.654508497,0.026343915,0.186207252,-214069.7381
0.646185852,0.026938877,0.186407568,-214273.9088
0.637818678,0.027535553,0.186608199,-214639.5966
0.629409523,0.028133681,0.18678876,-215088.1052
0.620960948,0.028732976,0.187000532,-215175.2463
0.612475527,0.029332929,0.187201363,-215186.4735
0.603955845,0.029932894,0.187378456,-215535.5531
0.595404498,0.03053227,0.18761188,-215917.5641
0.586824089,0.031130586,0.187897739,-216089.8144
0.578217233,0.031727484,0.188141164,-216450.1592
0.56958655,0.032322546,0.188366397,-216969.0506
0.560934672,0.032915068,0.188618251,-217346.486
0.552264232,0.033504193,0.188938122,-217660.1622
0.543577871,0.034089102,0.189365268,-217863.2134
0.534878237,0.034669142,0.189821945,-217985.9597
0.526167978,0.035243773,0.190257343,-218318.4141
0.517449748,0.035812433,0.190782379,-218881.0678
0.508726203,0.036374519,0.19141423,-219272.4948
0.5,0.036929412,0.192073362,-219581.5912
0.491273797,0.037476426,0.192760991,-220006.9534
0.482550252,0.038014593,0.193542875,-220447.0196
0.473832022,0.038542763,0.194467015,-220826.4113
0.465121763,0.03905999,0.195567939,-221167.9381
0.456422129,0.039565753,0.196844398,-221465.3877
0.447735768,0.04005977,0.198208445,-221839.6289
0.439065328,0.040541488,0.199672474,-222390.0607
0.43041345,0.041009202,0.201480476,-222733.5873
0.421782767,0.041460553,0.203881269,-222725.9042
0.413175911,0.041895011,0.206931485,-222587.5951
0.404595502,0.042315549,0.21034598,-222451.0161
0.396044155,0.042727185,0.213645188,-222337.8072
0.387524473,0.043133469,0.216549953,-222395.4256
0.379039052,0.043534873,0.219087731,-222574.9668
0.370590477,0.043930987,0.221311615,-222655.9522
0.362181322,0.044321108,0.223268738,-222699.5652
0.353814148,0.044703887,0.225078392,-222904.2041
0.345491503,0.045077773,0.226843263,-223223.8016
0.337215923,0.045441488,0.228598172,-223531.0606
0.328989928,0.045794049,0.230358737,-223845.6067
0.320816025,0.046134596,0.232126252,-224228.7398
0.312696703,0.046462077,0.233896854,-224670.5834
0.304634436,0.046775075,0.235738255,-225111.512
0.296631678,0.047072219,0.237706565,-225489.5335
0.288690869,0.047352328,0.239809977,-225833.8968
0.280814427,0.047614441,0.242034882,-226282.9973
0.27300475,0.047857701,0.244380908,-226922.0595
0.265264219,0.048081052,0.246899576,-227493.2687
0.25759519,0.04828327,0.249614236,-227731.1822
0.25,0.048463224,0.252502726,-227932.8245
0.242480963,0.04861982,0.255613622,-228399.8428
0.235040368,0.048752018,0.259045885,-228865.4195
0.227680482,0.048858895,0.2627712,-229174.2913
0.220403548,0.048939446,0.26674394,-229452.2148
0.213211782,0.04899267,0.271012831,-229724.4546
0.206107374,0.049017704,0.275621423,-230014.3793
0.199092488,0.049013671,0.280601608,-230288.6928
0.192169262,0.048979782,0.285969301,-230461.8107
0.185339804,0.048915361,0.291734374,-230507.4925
0.178606195,0.048819548,0.297951008,-230497.5629
0.171970486,0.048691558,0.304729221,-230463.9065
0.165434697,0.048530737,0.311979829,-230324.4347
0.15900082,0.048336349,0.319722424,-230098.4475
0.152670815,0.048107807,0.328024453,-229833.5311
0.146446609,0.047844623,0.336903181,-229457.9209
0.1403301,0.047546143,0.346420091,-228844.9505
0.134323149,0.047211876,0.356555089,-228174.5709
0.128427587,0.046841442,0.367377575,-227340.9539
0.12264521,0.046434242,0.378957932,-226215.3613
0.116977778,0.045989929,0.391301579,-224996.8668
0.111427019,0.045508196,0.404454079,-223584.0446
0.105994623,0.044988453,0.418497589,-221930.1402
0.100682245,0.044430438,0.433465393,-220017.5019
0.095491503,0.043833978,0.449391985,-217764.6119
0.090423978,0.043198784,0.466329119,-215229.2705
0.085481214,0.042524979,0.484268071,-212421.7423
0.080664716,0.041812518,0.503246865,-209211.962
0.075975952,0.041060947,0.523378792,-205605.1027
0.07141635,0.040270349,0.544653197,-201541.2378
0.066987298,0.039440616,0.567112079,-196972.6691
0.062690146,0.038571322,0.59087904,-191911.0325
0.058526204,0.037662732,0.61588518,-186228.8312
0.054496738,0.036714852,0.642175764,-179909.9521
0.050602977,0.035727437,0.669777386,-172874.7132
0.046846106,0.034701096,0.698578169,-165032.2788
0.043227271,0.033635808,0.728522927,-156220.8017
0.039747573,0.032531186,0.759577459,-146603.8279
0.036408073,0.031387948,0.791703972,-136351.0113
0.033209787,0.030206031,0.824474672,-125984.836
0.03015369,0.028985148,0.857731045,-114997.035
0.027240712,0.027726383,0.890632247,-102589.1768
0.024471742,0.026429692,0.922727373,-86888.20409
0.021847622,0.025094845,0.95377318,-67147.49814
0.019369152,0.023723272,0.983003597,-51471.44897
0.017037087,0.022314947,1.008519466,-56200.28162
0.014852137,0.020869628,1.030804177,-70612.72745
0.012814968,0.019389019,1.040779703,-31326.72177
0.0109262,0.017873556,1.042829791,-5122.845542
0.009186408,0.016323389,1.035377444,7922.45553
0.007596123,0.014740609,1.015159553,-8826.096289
0.00615583,0.013127411,0.97228412,-18803.52783
0.004865966,0.011485818,0.910189292,-37531.92089
0.003726924,0.009819231,0.825337385,-62737.96688
0.002739052,0.008135474,0.71442776,-97981.59704
0.001902651,0.006446044,0.578847402,-142778.2105
0.001217975,0.004766788,0.424991492,-197504.0145
0.000685233,0.003135992,0.25890004,-254755.3511
0.000304586,0.001641806,0.091551403,-305958.8716
7.62E-05,0.000475575,-0.04814341,-345312.2112
0,-4.74E-07,-0.107628942,-361969.8967
0.985147863,0.003979864,0.233903198,-182605.5548
0.982962913,0.004260171,0.231061019,-183695.6574
0.980630848,0.004558847,0.228247902,-184905.6757
0.978152378,0.004875758,0.225383772,-185743.9176
0.975528258,0.005210731,0.22257617,-186880.0864
0.972759288,0.005563595,0.219757989,-187956.1389
0.96984631,0.005934148,0.217018929,-188732.9344
0.966790213,0.006322187,0.214219199,-189556.2679
0.963591927,0.006727496,0.211479593,-190607.2578
0.960252427,0.007149826,0.208822502,-191242.7025
0.956772729,0.007588933,0.206199178,-192007.9845
0.953153894,0.008044531,0.203611505,-192688.3534
0.949397023,0.008516429,0.201081314,-193492.5344
0.945503262,0.009004489,0.198572767,-194363.2488
0.941473796,0.009508553,0.196169582,-195133.5504
0.937309854,0.010028351,0.193755283,-195643.2279
0.933012702,0.010563473,0.191396382,-196331.156
0.92858365,0.011113496,0.189160603,-196802.2296
0.924024048,0.01167819,0.186939705,-197621.4461
0.919335284,0.012257515,0.184862132,-198077.7908
0.914518786,0.012851425,0.182726695,-198345.5853
0.909576022,0.013459672,0.180606809,-199035.6377
0.904508497,0.014081818,0.178513577,-199980.3019
0.899317755,0.01471741,0.176592262,-200605.132
0.894005377,0.01536612,0.174749322,-200801.3254
0.888572981,0.016027733,0.172881673,-201069.1392
0.883022222,0.016702057,0.171074148,-201512.709
0.87735479,0.017388872,0.169316197,-201983.7544
0.871572413,0.018087924,0.167589276,-202465.9567
0.865676851,0.018798983,0.165905237,-203248.5127
0.8596699,0.019521812,0.164289755,-203554.6702
0.853553391,0.020256159,0.162718217,-203529.5016
0.847329185,0.02100177,0.161045094,-204168.2828
0.84099918,0.021758298,0.159467509,-204906.8508
0.834565303,0.022525273,0.157928763,-205392.8542
0.828029514,0.023302228,0.156449271,-205942.0591
0.821393805,0.024088923,0.155059523,-206175.0229
0.814660196,0.024885278,0.153696674,-206293.0379
0.807830738,0.025691229,0.152283283,-206705.5141
0.800907512,0.026506494,0.150790664,-207443.4774
0.793892626,0.027330555,0.149392841,-207846.4507
0.786788218,0.028162888,0.14802487,-208178.2485
0.779596452,0.029003111,0.146707356,-208631.6322
0.772319518,0.029850965,0.145397222,-209001.8419
0.764959632,0.030706202,0.144052376,-209322.2933
0.757519037,0.031568463,0.14269731,-209585.9533
0.75,0.032437327,0.141344428,-210022.0428
0.74240481,0.033312367,0.140008525,-210663.3409
0.734735781,0.034193143,0.138672248,-211345.9532
0.72699525,0.035079223,0.137374911,-211806.8262
0.719185573,0.035970174,0.136085788,-211987.0328
0.711309131,0.036865523,0.134738555,-212247.4002
0.703368322,0.037764805,0.133362697,-212762.5165
0.695365564,0.038667541,0.132022905,-213465.0713
0.687303297,0.039573218,0.130753547,-214137.6868
0.679183975,0.040481306,0.129468592,-214388.4185
0.671010072,0.041391267,0.128093144,-214552.9493
0.662784077,0.04230255,0.126714154,-215206.0259
0.654508497,0.043214596,0.125359589,-215898.3809
0.646185852,0.044126826,0.123972254,-216288.0511
0.637818678,0.045038535,0.122585978,-216699.825
0.629409523,0.045948909,0.121235982,-217334.3235
0.620960948,0.046857165,0.119884065,-217976.0324
0.612475527,0.047762622,0.118539693,-218445.0791
0.603955845,0.048664727,0.117170254,-218800.8088
0.595404498,0.049562877,0.115760548,-219435.6296
0.586824089,0.050456228,0.114377752,-220326.8404
0.578217233,0.051343812,0.113033317,-220960.5248
0.56958655,0.052224652,0.111710526,-221291.8313
0.560934672,0.053097827,0.110410714,-221777.5454
0.552264232,0.053962469,0.109145492,-222481.1046
0.543577871,0.054817717,0.107925351,-223024.6624
0.534878237,0.055662734,0.106730605,-223685.3332
0.526167978,0.056496699,0.105598419,-224580.9778
0.517449748,0.057318743,0.104510434,-225428.3513
0.508726203,0.058127787,0.103461765,-226095.3231
0.5,0.058922598,0.102497664,-226658.4812
0.491273797,0.059702008,0.101637803,-227191.965
0.482550252,0.060465,0.1008643,-227895.0023
0.473832022,0.061210637,0.100241737,-228767.7948
0.465121763,0.061938005,0.099786539,-229580.4214
0.456422129,0.062646145,0.09945782,-230267.111
0.447735768,0.063334171,0.099236406,-230947.9533
0.439065328,0.064000903,0.099208911,-231684.3426
0.43041345,0.064644264,0.099605711,-232365.6462
0.421782767,0.065261749,0.100729188,-232841.3525
0.413175911,0.065852378,0.102655815,-233120.0052
0.404595502,0.066419906,0.104940216,-233309.2583
0.396044155,0.06697027,0.106957447,-233392.4026
0.387524473,0.067506951,0.108362306,-233496.3229
0.379039052,0.06802935,0.109218182,-233949.6913
0.370590477,0.068535029,0.109792618,-234699.1949
0.362181322,0.069022079,0.110288055,-235321.3407
0.353814148,0.069489109,0.110757118,-235767.8686
0.345491503,0.06993492,0.111179415,-236355.9265
0.337215923,0.070358239,0.111610479,-237155.1766
0.328989928,0.070757712,0.11212036,-237871.9328
0.320816025,0.071132017,0.112684407,-238463.9288
0.312696703,0.071479807,0.113287881,-239243.2052
0.304634436,0.071799643,0.114036585,-240072.6165
0.296631678,0.072090203,0.114957464,-240699.9062
0.288690869,0.072350081,0.116058932,-241337.9601
0.280814427,0.072577873,0.11738589,-242116.913
0.27300475,0.072772275,0.119025521,-242934.1257
0.265264219,0.072932052,0.121002007,-243586.6454
0.25759519,0.073056083,0.123215901,-244101.0603
0.25,0.07314332,0.125655104,-244723.9998
0.242480963,0.07319261,0.128453802,-245378.4686
0.235040368,0.073202786,0.131655188,-245823.8451
0.227680482,0.073172829,0.135249818,-246220.2195
0.220403548,0.073101692,0.139305024,-246646.7122
0.213211782,0.072988433,0.143828271,-247018.3433
0.206107374,0.072832226,0.148885268,-247290.0197
0.199092488,0.07263213,0.154601935,-247378.8312
0.192169262,0.072387319,0.160890499,-247334.0322
0.185339804,0.072097114,0.167716441,-247194.3514
0.178606195,0.071760799,0.175187587,-246915.0256
0.171970486,0.071377872,0.183324925,-246479.6523
0.165434697,0.070947829,0.19214713,-245942.0494
0.15900082,0.070469981,0.201716361,-245295.4459
0.152670815,0.069943861,0.212086482,-244395.9981
0.146446609,0.069369075,0.223265104,-243249.2002
0.1403301,0.068745171,0.235324461,-241855.6538
0.134323149,0.068072007,0.248318019,-240216.1801
0.128427587,0.067349337,0.262275359,-238332.4855
0.12264521,0.066576844,0.277229516,-236161.8282
0.116977778,0.065754544,0.293193002,-233639.9968
0.111427019,0.06488225,0.310244421,-230728.7608
0.105994623,0.063959718,0.328434381,-227492.7713
0.100682245,0.062987092,0.347784339,-223881.7481
0.095491503,0.061964334,0.368363619,-219801.5965
0.090423978,0.060891499,0.390188444,-215280.8713
0.085481214,0.059769028,0.413245791,-210259.5358
0.080664716,0.058596879,0.437609774,-204729.1982
0.075975952,0.057375087,0.46333793,-198638.0716
0.07141635,0.056104143,0.490370078,-191939.6072
0.066987298,0.054784128,0.518803729,-184621.7612
0.062690146,0.053415389,0.54855808,-176637.4209
0.058526204,0.051998671,0.579576462,-167969.9652
0.054496738,0.050533905,0.611856663,-158572.7824
0.050602977,0.049021385,0.64536157,-148451.7304
0.046846106,0.047461878,0.679889806,-137592.8194
0.043227271,0.045855341,0.715316477,-125967.1399
0.039747573,0.044202331,0.751644095,-113599.4188
0.036408073,0.042503858,0.788393165,-100878.8165
0.033209787,0.040760081,0.825132612,-88490.06035
0.03015369,0.038971889,0.861375151,-76104.00539
0.027240712,0.037140472,0.89640259,-62973.71043
0.024471742,0.0352657,0.929620176,-47050.80602
0.021847622,0.033348196,0.961441044,-33026.99814
0.019369152,0.031389201,0.989423129,-20497.46597
0.017037087,0.029389454,1.015747001,-35063.94492
0.014852137,0.027350416,1.032808532,-10170.58762
0.012814968,0.025274092,1.041888412,1365.796791
0.0109262,0.02316206,1.043689712,-8451.318283
0.009186408,0.02101621,1.03748583,-32158.47159
0.007596123,0.01883956,1.02106513,-79905.89709
0.00615583,0.016636814,0.987384321,-42330.09646
0.004865966,0.014413126,0.942971024,-63187.62223
0.003726924,0.01217616,0.884554373,-90341.50303
0.002739052,0.009941147,0.813273271,-121263.7686
0.001902651,0.007729534,0.729741215,-148940.1936
0.001217975,0.005575529,0.637349675,-172336.8431
0.000685233,0.003548462,0.5402636,-218909.6509
0.000304586,0.001776912,0.448419064,-255416.6396
7.62E-05,0.000488629,0.377386239,-279564.9898
0,1.09E-10,0.349483036,-288504.2413
0.985147863,0.005303762,0.232801242,-171375.7563
0.982962913,0.005704188,0.229327972,-172555.8006
0.980630848,0.006130865,0.225693827,-173759.3916
0.978152378,0.00658351,0.222127814,-174980.9609
0.975528258,0.007061891,0.218481207,-176147.2919
0.972759288,0.007565755,0.214792251,-177173.1311
0.96984631,0.008094783,0.211061267,-178066.7423
0.966790213,0.008648556,0.207315438,-179413.0084
0.963591927,0.009226641,0.203666742,-180361.7729
0.960252427,0.00982867,0.200025241,-181034.8771
0.956772729,0.010454353,0.196329454,-182127.1123
0.953153894,0.011103386,0.192715234,-182982.8277
0.949397023,0.011775453,0.189097346,-183988.2811
0.945503262,0.012470159,0.185469799,-184876.9862
0.941473796,0.013187116,0.1819203,-185730.0664
0.937309854,0.013925916,0.178369879,-186339.2932
0.933012702,0.014686154,0.174850513,-187349.3816
0.92858365,0.015467397,0.171402777,-188147.4831
0.924024048,0.016269277,0.16798308,-188995.7482
0.919335284,0.017091458,0.164553426,-189798.609
0.914518786,0.017933603,0.161182689,-190707.2387
0.909576022,0.01879529,0.157792008,-191637.0047
0.904508497,0.019675971,0.154532581,-192319.077
0.899317755,0.020575082,0.151221941,-193037.3734
0.894005377,0.021492149,0.148014334,-193748.574
0.888572981,0.022426816,0.14481093,-194606.4514
0.883022222,0.023378724,0.141715474,-195221.1701
0.87735479,0.024347496,0.138590933,-195805.5647
0.871572413,0.025332729,0.13546429,-196773.8289
0.865676851,0.026334021,0.132422129,-197559.3431
0.8596699,0.02735089,0.129335828,-198271.0442
0.853553391,0.02838276,0.126289436,-199199.5999
0.847329185,0.02942906,0.123298452,-199908.2826
0.84099918,0.030489256,0.120362346,-200528.6433
0.834565303,0.031562939,0.117435859,-201010.2347
0.828029514,0.032649674,0.114504224,-201607.1187
0.821393805,0.033749027,0.111645552,-202236.472
0.814660196,0.034860552,0.108748593,-202961.9483
0.807830738,0.035983788,0.105865824,-203957.5554
0.800907512,0.037118261,0.102998459,-204741.0576
0.793892626,0.038263392,0.100130547,-205197.8554
0.786788218,0.039418624,0.097263727,-205815.0158
0.779596452,0.040583407,0.094404825,-206550.4526
0.772319518,0.041757208,0.091559265,-207046.8261
0.764959632,0.042939498,0.088644725,-207655.5913
0.757519037,0.044129724,0.085743326,-208677.1139
0.75,0.045327343,0.082897954,-209516.404
0.74240481,0.046531781,0.080045608,-209896.3459
0.734735781,0.047742388,0.077127445,-210209.6707
0.72699525,0.048958409,0.074128055,-210909.5623
0.719185573,0.050179066,0.071140911,-211793.3028
0.711309131,0.051403679,0.068228577,-212359.0521
0.703368322,0.052631641,0.065284718,-212942.2699
0.695365564,0.053862323,0.062291957,-213718.177
0.687303297,0.05509504,0.059245168,-214593.8309
0.679183975,0.056329027,0.05616449,-215634.0314
0.671010072,0.057563502,0.053125747,-216518.9503
0.662784077,0.058797644,0.050055467,-217036.5291
0.654508497,0.060030591,0.046882405,-217561.5963
0.646185852,0.061261472,0.043724753,-218318.476
0.637818678,0.062489341,0.040558218,-219170.5437
0.629409523,0.063713189,0.037322575,-220007.2163
0.620960948,0.06493203,0.034102499,-220742.2438
0.612475527,0.066144943,0.030878122,-221658.3029
0.603955845,0.0673511,0.027644332,-222737.038
0.595404498,0.068549628,0.024402602,-223736.5493
0.586824089,0.069739469,0.021118728,-224578.3705
0.578217233,0.070919397,0.017778559,-225347.8412
0.56958655,0.072088171,0.01441309,-226203.5515
0.560934672,0.073244589,0.011072058,-227407.9855
0.552264232,0.074387451,0.007801985,-228772.7702
0.543577871,0.075515588,0.00459737,-229777.5739
0.534878237,0.076627826,0.001404698,-230363.1784
0.526167978,0.077723032,-0.001819046,-231212.2461
0.517449748,0.078800097,-0.005039912,-232819.9452
0.508726203,0.079857684,-0.008153613,-234382.4264
0.5,0.080894427,-0.011168838,-235404.5686
0.491273797,0.081908953,-0.014124418,-236228.4392
0.482550252,0.082899831,-0.017006,-237221.6847
0.473832022,0.083865598,-0.019742713,-238353.8614
0.465121763,0.084804881,-0.022276974,-239579.8073
0.456422129,0.085716505,-0.024644679,-240919.194
0.447735768,0.086599481,-0.026856938,-242257.24
0.439065328,0.087452423,-0.02887927,-243400.5736
0.43041345,0.088273095,-0.030473269,-244282.4901
0.421782767,0.089058611,-0.031199323,-245027.528
0.413175911,0.089807618,-0.030876285,-245760.7956
0.404595502,0.090524448,-0.030211721,-246411.2009
0.396044155,0.09121551,-0.030126607,-247013.7816
0.387524473,0.091884191,-0.030949783,-247761.4737
0.379039052,0.092528803,-0.032408626,-248672.4386
0.370590477,0.093144987,-0.034091388,-249608.4983
0.362181322,0.0937297,-0.035766702,-250641.3405
0.353814148,0.094281545,-0.037360969,-251784.2244
0.345491503,0.094799516,-0.038930991,-252914.6405
0.337215923,0.095282231,-0.040506506,-254090.1028
0.328989928,0.095727941,-0.042016004,-255298.0539
0.320816025,0.096134859,-0.043379507,-256442.0226
0.312696703,0.096501256,-0.044567084,-257600.1345
0.304634436,0.096825335,-0.045484694,-258775.5373
0.296631678,0.097105449,-0.04606051,-259845.9452
0.288690869,0.09734012,-0.046269282,-260924.1735
0.280814427,0.097528044,-0.046150059,-261975.0655
0.27300475,0.097667964,-0.045765475,-262909.6125
0.265264219,0.097758458,-0.045066598,-263879.128
0.25759519,0.097798029,-0.043887971,-264945.2263
0.25,0.097785376,-0.042152462,-265777.8434
0.242480963,0.097719259,-0.039895829,-266399.6268
0.235040368,0.097598598,-0.037088811,-267038.5695
0.227680482,0.09742243,-0.033660285,-267513.8659
0.220403548,0.097189684,-0.029459876,-267759.5834
0.213211782,0.096899457,-0.024487035,-267964.9488
0.206107374,0.096550865,-0.018828939,-268064.5897
0.199092488,0.096142953,-0.012422885,-267853.0444
0.192169262,0.09567494,-0.005169676,-267444.3274
0.185339804,0.09514621,0.002997455,-266929.0926
0.178606195,0.094556272,0.012126867,-266141.9357
0.171970486,0.093904856,0.022173206,-265094.6698
0.165434697,0.093191552,0.033188351,-263807.2959
0.15900082,0.092415824,0.045243745,-262172.3576
0.152670815,0.09157742,0.05838622,-260188.5497
0.146446609,0.090676068,0.072744403,-257828.2204
0.1403301,0.089711595,0.088346061,-255122.4236
0.134323149,0.088684109,0.10518155,-252067.5686
0.128427587,0.087593591,0.123337201,-248475.3838
0.12264521,0.086440163,0.142789533,-244469.902
0.116977778,0.085224147,0.163555156,-240128.1306
0.111427019,0.083945622,0.1857283,-235243.2462
0.105994623,0.082604872,0.209299283,-229801.4575
0.100682245,0.081202311,0.234282174,-223819.7643
0.095491503,0.079737994,0.260769069,-217281.0757
0.090423978,0.078212259,0.288781588,-210126.8393
0.085481214,0.076625707,0.318315489,-202376.4228
0.080664716,0.074978849,0.349367401,-194022.56
0.075975952,0.073272648,0.381822619,-185034.6858
0.07141635,0.071507901,0.415662173,-175409.3365
0.066987298,0.069684878,0.450896715,-165156.5753
0.062690146,0.067804307,0.487424166,-154272.1375
0.058526204,0.065866866,0.525197809,-142757.7377
0.054496738,0.063872951,0.564126436,-130641.5087
0.050602977,0.061823516,0.604026661,-118048.3295
0.046846106,0.059719548,0.644656465,-105011.7022
0.043227271,0.057561945,0.685730151,-91643.22986
0.039747573,0.055352186,0.727035446,-78026.24611
0.036408073,0.053091196,0.768232075,-64404.18508
0.033209787,0.05077945,0.808812112,-51182.39695
0.03015369,0.048418022,0.848206685,-38598.66818
0.027240712,0.046008093,0.885844075,-26548.02743
0.024471742,0.043550923,0.920952762,-14729.09435
0.021847622,0.041048234,0.953767788,-4737.695839
0.019369152,0.038501778,0.98283697,2505.419679
0.017037087,0.035913256,1.008782091,26348.08994
0.014852137,0.033284675,1.028734165,37130.45118
0.012814968,0.030618921,1.040318473,31370.29596
0.0109262,0.027919331,1.044572827,8336.982997
