x,y,cp,dun
0.206107374,0.136281909,-1.519503681,383676.061
0.199092488,0.135208585,-1.530531475,383638.5606
0.192169262,0.134067613,-1.540577189,383244.4788
0.185339804,0.132859448,-1.54961656,382359.7774
0.178606195,0.131584708,-1.557664382,381060.7852
0.171970486,0.130244086,-1.56454577,379360.1657
0.165434697,0.128838183,-1.570072223,377179.0032
0.15900082,0.127367709,-1.574246581,374529.2552
0.152670815,0.125833585,-1.57707473,371446.4276
0.146446609,0.124236651,-1.578391573,367820.0792
0.1403301,0.122577924,-1.578197481,363696.4874
0.134323149,0.120858604,-1.576494954,359016.4095
0.128427587,0.119079615,-1.573182809,353720.4538
0.12264521,0.117241979,-1.568222895,347828.6089
0.116977778,0.115346919,-1.561537137,341342.7807
0.111427019,0.113395424,-1.552943386,334198.8798
0.105994623,0.111388496,-1.54230717,326310.1912
0.100682245,0.109327428,-1.529541316,317637.0368
0.095491503,0.107213454,-1.514509528,308161.4272
0.090423978,0.105047861,-1.497190586,297900.0642
0.085481214,0.102832231,-1.477638371,286889.0218
0.080664716,0.100567906,-1.455639324,275009.1674
0.075975952,0.098255975,-1.430964524,262211.2457
0.07141635,0.095897953,-1.403560798,248530.2503
0.066987298,0.093495304,-1.373239143,233897.4752
0.062690146,0.091049345,-1.339893575,218304.6441
0.058526204,0.088561891,-1.303641021,201795.5178
0.054496738,0.086034458,-1.26424034,184298.6305
0.050602977,0.083468077,-1.221332864,165763.5996
0.046846106,0.080864295,-1.174889249,146263.2829
0.043227271,0.078224699,-1.12469582,125802.3668
0.039747573,0.075550624,-1.070537691,104402.5713
0.036408073,0.072843922,-1.01259516,82181.63062
0.033209787,0.070106475,-0.950800974,59184.07229
0.03015369,0.067339411,-0.884859127,35449.8084
0.027240712,0.064544369,-0.814764992,11146.17222
0.024471742,0.061723217,-0.740531888,-13566.21784
0.021847622,0.058877274,-0.661712118,-38530.53082
0.019369152,0.056008219,-0.57879322,-63493.46439
0.017037087,0.053118169,-0.492423837,-88126.77545
0.014852137,0.050208871,-0.402242981,-112086.1988
0.012814968,0.047282288,-0.308654431,-135022.1415
0.0109262,0.044340994,-0.21256877,-156433.0575
0.009186408,0.041387725,-0.11468659,-174629.1712
0.007596123,0.03842558,-0.014956344,-189553.191
0.00615583,0.035458403,0.085699191,-201246.0214
0.004865966,0.032492423,0.186180736,-209407.4156
0.003726924,0.029535917,0.285151807,-213859.8941
0.002739052,0.026600155,0.381807933,-214628.7381
0.001902651,0.023705831,0.474216964,-210013.5116
0.001217975,0.020889064,0.559867082,-201313.9896
0.000685233,0.018215375,0.638046767,-190789.1231
0.000304586,0.015824303,0.702317008,-179560.0348
7.62E-05,0.014017729,0.747156214,-169795.8273
0,0.013305647,0.763915962,-165875.0324
0.985147863,0.0094983,0.328826001,28962.45382
0.982962913,0.010408995,0.326313869,30513.38106
0.980630848,0.011377773,0.323537003,32273.40103
0.978152378,0.012403774,0.320470941,34209.13872
0.975528258,0.013486122,0.31712909,36343.73634
0.972759288,0.014623922,0.31350531,38637.11964
0.96984631,0.015816153,0.309581414,41043.43563
0.966790213,0.017061669,0.30533126,43638.58684
0.963591927,0.018359386,0.300740533,46235.72009
0.960252427,0.019708204,0.29574353,48851.74832
0.956772729,0.021106965,0.290279976,51373.5244
0.953153894,0.022554454,0.284324116,53836.72965
0.949397023,0.024049375,0.277831377,56269.57209
0.945503262,0.025590402,0.270768612,58679.40797
0.941473796,0.027176202,0.263081981,61427.7845
0.937309854,0.028805562,0.254829015,64340.57547
0.933012702,0.030477345,0.245949477,67313.9944
0.92858365,0.032190198,0.236416971,70630.40757
0.924024048,0.033942607,0.226280542,74183.05545
0.919335284,0.035733023,0.215524758,77864.82918
0.914518786,0.037559872,0.204174366,81775.07204
0.909576022,0.039421873,0.192260554,85679.39125
0.904508497,0.041317619,0.179744853,89646.75999
0.899317755,0.043245742,0.166658829,93642.55688
0.894005377,0.045204804,0.153049233,97594.76218
0.888572981,0.047193343,0.138876005,101657.1694
0.883022222,0.049209815,0.124221848,105724.7383
0.87735479,0.051252591,0.109094604,109573.5264
0.871572413,0.053320035,0.093529778,113402.3002
0.865676851,0.055410573,0.077525276,117197.0707
0.8596699,0.057522981,0.061136472,121083.3505
0.853553391,0.059655961,0.044419953,124845.09
0.847329185,0.061808102,0.027309185,128397.3499
0.84099918,0.063977592,0.009899299,132058.2179
0.834565303,0.066162713,-0.007763449,135627.2469
0.828029514,0.068361824,-0.025708832,139312.7554
0.821393805,0.070573587,-0.043809493,143026.5148
0.814660196,0.072796651,-0.062133872,146450.7675
0.807830738,0.075029562,-0.080724294,149851.531
0.800907512,0.077270809,-0.09946222,153341.2523
0.793892626,0.079518766,-0.11835794,156769.9664
0.786788218,0.081771891,-0.137420196,160272.9065
0.779596452,0.084028506,-0.156584089,163743.7678
0.772319518,0.086287049,-0.175857117,167011.7764
0.764959632,0.088545989,-0.195289036,170543.9286
0.757519037,0.090804048,-0.214872268,174316.8066
0.75,0.093059941,-0.234580497,177829.343
0.74240481,0.095312157,-0.254387449,180953.2022
0.734735781,0.097558955,-0.274360805,184088.7333
0.72699525,0.099798518,-0.294447765,187461.9379
0.719185573,0.102029269,-0.314639307,190999.105
0.711309131,0.104249912,-0.334968482,194548.7678
0.703368322,0.106459204,-0.355436645,197952.5423
0.695365564,0.108655666,-0.376099756,201320.0407
0.687303297,0.110837545,-0.39696435,204870.4211
0.679183975,0.113003071,-0.417893513,208424.2073
0.671010072,0.115150639,-0.438920986,211771.8299
0.662784077,0.117278919,-0.460171315,215126.9296
0.654508497,0.119386643,-0.481642418,218612.3356
0.646185852,0.121472311,-0.503333911,222120.4608
0.637818678,0.123534214,-0.525220075,225507.8344
0.629409523,0.125570597,-0.54725848,228846.722
0.620960948,0.127579843,-0.569474139,232390.2959
0.612475527,0.129560628,-0.591922081,236169.0865
0.603955845,0.131511662,-0.614601443,239882.1525
0.595404498,0.133431466,-0.637554099,243692.995
0.586824089,0.13531834,-0.66076302,247638.3916
0.578217233,0.137170532,-0.684166441,251411.4287
0.56958655,0.138986448,-0.707798124,254977.8117
0.560934672,0.140764662,-0.731733992,258692.4435
0.552264232,0.142503817,-0.755944702,262368.0039
0.543577871,0.144202434,-0.780432283,265983.3362
0.534878237,0.145858886,-0.805239443,269869.4154
0.526167978,0.147471536,-0.830341137,274111.5291
0.517449748,0.149038837,-0.855698482,278331.8794
0.508726203,0.150559316,-0.881318589,282357.08
0.5,0.152031573,-0.907233614,286285.1416
0.491273797,0.153454236,-0.93348254,290300.6529
0.482550252,0.154825911,-0.960116896,294496.6685
0.473832022,0.156145282,-0.987157538,298793.3481
0.465121763,0.157410896,-1.014602072,303095.0967
0.456422129,0.158621095,-1.042404328,307364.8066
0.447735768,0.159774189,-1.070497535,311634.2027
0.439065328,0.160868905,-1.098989449,316024.3027
0.43041345,0.161904623,-1.128283925,320619.9037
0.421782767,0.162881077,-1.158865537,325463.8776
0.413175911,0.163796798,-1.190803442,330543.954
0.404595502,0.164646412,-1.223140409,335685.858
0.396044155,0.165423384,-1.254565981,340611.4529
0.387524473,0.166123566,-1.284453132,345256.7799
0.379039052,0.166746533,-1.31317772,349823.3928
0.370590477,0.167294002,-1.341487498,354448.9695
0.362181322,0.167766929,-1.369687571,359076.7397
0.353814148,0.168164617,-1.397758047,363459.873
0.345491503,0.168485382,-1.425578947,367481.4031
0.337215923,0.168727947,-1.453055882,371472.1076
0.328989928,0.168891746,-1.480078674,375563.0675
0.320816025,0.168976676,-1.506634673,379509.7814
0.312696703,0.168982657,-1.532786988,383095.5308
0.304634436,0.16890927,-1.558559757,386486.441
0.296631678,0.168755872,-1.583844024,389727.9572
0.288690869,0.168521918,-1.6085133,392886.2379
0.280814427,0.168207094,-1.632452676,395908.8493
0.27300475,0.167811305,-1.655539259,398573.0036
0.265264219,0.167334555,-1.677655176,400771.9413
0.25759519,0.166776841,-1.698922516,402623.2219
0.25,0.166138163,-1.719469132,404288.1347
0.242480963,0.165418594,-1.739234542,405807.006
0.235040368,0.164618304,-1.75799912,407048.2065
0.227680482,0.163737321,-1.775651996,407816.3914
0.220403548,0.162775845,-1.792119587,408141.5638
0.213211782,0.161734184,-1.807285818,408061.9257
0.206107374,0.160612671,-1.821020453,407500.7193
0.199092488,0.159411748,-1.833281504,406441.0194
0.192169262,0.158132022,-1.844081633,404908.7925
0.185339804,0.156774012,-1.853381337,402925.1515
0.178606195,0.155338388,-1.86105407,400445.3506
0.171970486,0.153825944,-1.866995866,397369.0476
0.165434697,0.152237281,-1.871167861,393626.3083
0.15900082,0.150573071,-1.873300078,389204.8681
0.152670815,0.148834157,-1.873115994,384024.3445
0.146446609,0.147021435,-1.870658241,378097.9491
0.1403301,0.145135964,-1.866049917,371478.6248
0.134323149,0.14317893,-1.85921899,364169.0015
0.128427587,0.141151373,-1.849973824,356137.8
0.12264521,0.13905422,-1.838119507,347271.8764
0.116977778,0.136888681,-1.82358014,337475.4716
0.111427019,0.134655977,-1.806286953,326810.8656
0.105994623,0.132357371,-1.786194959,315339.922
0.100682245,0.12999439,-1.763322682,303058.3031
0.095491503,0.127568413,-1.737563646,289906.1602
0.090423978,0.125080607,-1.70871517,275821.8093
0.085481214,0.122532391,-1.676702919,260802.7636
0.080664716,0.119925252,-1.641437125,244862.8502
0.075975952,0.117260573,-1.602783025,228022.9813
0.07141635,0.114539997,-1.560804588,210358.9518
0.066987298,0.111765286,-1.515467195,191862.7295
0.062690146,0.108937908,-1.466635243,172513.1037
0.058526204,0.106059561,-1.414385285,152396.3274
0.054496738,0.103132095,-1.35872534,131566.0105
0.050602977,0.100156891,-1.299445819,110050.5231
0.046846106,0.09713548,-1.236496143,87931.94495
0.043227271,0.094069675,-1.169905726,65320.31647
0.039747573,0.090961166,-1.099663435,42333.74025
0.036408073,0.0878118,-1.025899964,19113.74605
0.033209787,0.084623666,-0.948788812,-4177.015519
0.03015369,0.081398604,-0.868343981,-27399.13544
0.027240712,0.078138387,-0.784654832,-50375.33953
0.024471742,0.074845128,-0.698012367,-72890.16635
0.021847622,0.071520858,-0.608773642,-94714.06038
0.019369152,0.068167624,-0.516999722,-115614.9999
0.017037087,0.064787703,-0.422999518,-135331.5264
0.014852137,0.061383746,-0.327309356,-153585.5813
0.012814968,0.057958599,-0.230382397,-170125.2649
0.0109262,0.054515352,-0.132743868,-184696.5911
0.009186408,0.051058014,-0.035054899,-197056.7852
0.007596123,0.047591794,0.061886434,-206953.8294
0.00615583,0.044122535,0.157512828,-214132.7454
0.004865966,0.04065877,0.250934025,-218460.6145
0.003726924,0.037213983,0.341008732,-219998.2234
0.002739052,0.033806772,0.426795691,-218612.5389
0.001902651,0.030466655,0.507314361,-214649.3487
0.001217975,0.027247113,0.5808361,-209054.3536
0.000685233,0.024242829,0.64536679,-202481.9153
0.000304586,0.021630485,0.698261389,-195700.3685
7.62E-05,0.019736019,0.734598879,-190159.1015
0,0.019018618,0.747885112,-188081.8936
0.985147863,0.010955729,0.330303158,4313.375573
0.982962913,0.011997284,0.328863455,5589.545832
0.980630848,0.013105609,0.327249128,6938.599791
0.978152378,0.014279599,0.325428745,8331.872439
0.975528258,0.015518155,0.323405013,9779.422184
0.972759288,0.01682009,0.321186249,11338.69082
0.96984631,0.018184169,0.318770647,12961.37721
0.966790213,0.019609184,0.316167553,14688.10132
0.963591927,0.021093862,0.313386714,16475.42947
0.960252427,0.022636842,0.310404892,17653.27854
0.956772729,0.024236786,0.307156605,47902.77292
0.953153894,0.025892261,0.303455115,67686.93189
0.949397023,0.027601908,0.299345431,75295.25377
0.945503262,0.029364356,0.294829658,59620.05101
0.941473796,0.031178125,0.289973262,29502.43165
0.937309854,0.033041711,0.284682887,32018.11889
0.933012702,0.034953567,0.278549382,35163.6625
0.92858365,0.036912142,0.271834794,38319.90576
0.924024048,0.038915796,0.264537684,41803.32757
0.919335284,0.040962896,0.25666188,45491.6184
0.914518786,0.043051849,0.248146354,49246.47821
0.909576022,0.045181023,0.238994449,53343.53058
0.904508497,0.04734884,0.229197401,57560.58415
0.899317755,0.049553613,0.218690517,61786.67506
0.894005377,0.051793641,0.207471756,66065.7623
0.888572981,0.054067154,0.195495619,70279.00899
0.883022222,0.056372479,0.182758524,74710.31312
0.87735479,0.058708,0.169306784,79349.04556
0.871572413,0.061072165,0.155089365,83764.81481
0.865676851,0.06346321,0.140090298,88227.67305
0.8596699,0.065879264,0.124351644,92899.25816
0.853553391,0.06831838,0.107861621,97547.58143
0.847329185,0.070778823,0.090691408,101953.9453
0.84099918,0.073259002,0.072974406,106124.4304
0.834565303,0.075757366,0.054726356,110121.6309
0.828029514,0.078272291,0.035889434,114364.1292
0.821393805,0.080802016,0.016619797,118663.5004
0.814660196,0.083344797,-0.003090231,122502.9582
0.807830738,0.085898822,-0.023268046,126279.019
0.800907512,0.088462291,-0.043848234,130280.8815
0.793892626,0.09103333,-0.064764373,134429.0555
0.786788218,0.09361023,-0.085946203,138539.837
0.779596452,0.09619144,-0.107434279,142463.8273
0.772319518,0.098775354,-0.129220082,146400.8756
0.764959632,0.101360311,-0.151222168,150322.2712
0.757519037,0.103944506,-0.173490601,154047.7159
0.75,0.106526109,-0.195999469,157842.5476
0.74240481,0.109103385,-0.218711333,161744.26
0.734735781,0.111674661,-0.241647663,165594.8963
0.72699525,0.114238261,-0.264781304,169484.9329
0.719185573,0.116792471,-0.288114489,173442.3395
0.711309131,0.119335483,-0.311617659,177315.2832
0.703368322,0.121865474,-0.335301521,181108.0056
0.695365564,0.124380684,-0.359230907,185030.927
0.687303297,0.126879435,-0.383390279,189130.8218
0.679183975,0.129360112,-0.407722125,193164.7592
0.671010072,0.131820975,-0.43226042,196999.883
0.662784077,0.134260262,-0.457062661,200736.3107
0.654508497,0.136676231,-0.482116047,204713.9389
0.646185852,0.139067145,-0.507399665,208986.0833
0.637818678,0.141431242,-0.532930396,213264.2069
0.629409523,0.143766742,-0.558729416,217340.0673
0.620960948,0.14607189,-0.584796581,221334.1103
0.612475527,0.148344881,-0.611174907,225528.7266
0.603955845,0.150583927,-0.637814904,229925.097
0.595404498,0.152787267,-0.66470793,234243.0318
0.586824089,0.154953195,-0.691920186,238350.5034
0.578217233,0.157080044,-0.719474586,242541.1873
0.56958655,0.159166063,-0.747374915,246919.585
0.560934672,0.161209429,-0.77564661,251491.925
0.552264232,0.163208335,-0.804249327,256179.127
0.543577871,0.165161041,-0.833131999,260836.2304
0.534878237,0.167065887,-0.862388275,265393.5366
0.526167978,0.168921286,-0.89206336,270114.063
0.517449748,0.17072552,-0.922136753,275010.4877
0.508726203,0.172476754,-0.952587998,279840.8946
0.5,0.174173162,-0.98343605,284472.6289
0.491273797,0.175813017,-1.014674112,289141.6977
0.482550252,0.177394754,-1.046356627,294019.0854
0.473832022,0.178916897,-1.078536369,299063.7468
0.465121763,0.180377888,-1.111200641,304125.1885
0.456422129,0.181775862,-1.144299853,309226.9213
0.447735768,0.183108923,-1.177814693,314451.8526
0.439065328,0.184375542,-1.211891814,319794.0851
0.43041345,0.18557487,-1.24691124,325197.2586
0.421782767,0.186706569,-1.283357948,330819.4054
0.413175911,0.187768195,-1.321179276,336778.9617
0.404595502,0.188754365,-1.359417785,342964.2178
0.396044155,0.189657989,-1.396528619,349035.9474
0.387524473,0.190474267,-1.431692482,354709.8914
0.379039052,0.191203304,-1.465414491,360027.1975
0.370590477,0.191847529,-1.498638884,365230.2851
0.362181322,0.1924085,-1.531873417,370483.0129
0.353814148,0.192885333,-1.565109003,375650.2024
0.345491503,0.193276334,-1.598188908,380617.9132
0.337215923,0.193580018,-1.630906086,385379.1717
0.328989928,0.193795588,-1.663067106,389981.6263
0.320816025,0.193922768,-1.694727032,394417.296
0.312696703,0.193961318,-1.725970737,398744.59
0.304634436,0.193910739,-1.756737133,402977.4248
0.296631678,0.193770221,-1.786768435,406951.8716
0.288690869,0.19353913,-1.815866756,410520.0334
0.280814427,0.193217096,-1.844001193,413645.7663
0.27300475,0.192803998,-1.871166944,416411.0669
0.265264219,0.192299873,-1.897214885,418942.779
0.25759519,0.191704639,-1.922070294,421219.6764
0.25,0.191018085,-1.945741317,423097.295
0.242480963,0.190240051,-1.968166587,424453.9006
0.235040368,0.189370595,-1.989108127,425312.254
0.227680482,0.18840982,-2.008476477,425674.6328
0.220403548,0.187358044,-2.026173327,425513.0017
0.213211782,0.186215659,-2.04203604,424766.1575
0.206107374,0.184982938,-2.055924738,423392.8201
0.199092488,0.183660245,-2.067890498,421518.4101
0.192169262,0.182248054,-2.077759145,419019.8602
0.185339804,0.180746836,-2.085346461,415700.0406
0.178606195,0.179157076,-2.090596089,411562.8709
0.171970486,0.177479479,-2.093264758,406764.1876
0.165434697,0.175714792,-2.09305988,401116.9093
0.15900082,0.173863938,-2.090008573,394515.0957
0.152670815,0.171927947,-2.084212526,387062.5118
0.146446609,0.169907736,-2.075480753,378843.205
0.1403301,0.167804072,-2.063625953,369733.3654
0.134323149,0.165617934,-2.048469789,359636.9199
0.128427587,0.163350436,-2.029911326,348516.2077
0.12264521,0.161002812,-2.007966,336422.1165
0.116977778,0.158576469,-1.982693712,323454.7685
0.111427019,0.156072858,-1.954061618,309622.9493
0.105994623,0.153493134,-1.921954556,294837.7176
0.100682245,0.150838672,-1.886299924,279109.6252
0.095491503,0.14811092,-1.847035251,262479.7657
0.090423978,0.145311295,-1.804134293,244971.3989
0.085481214,0.142441356,-1.757651961,226623.9252
0.080664716,0.139502771,-1.707621694,207497.945
0.075975952,0.136497066,-1.653970077,187624.4385
0.07141635,0.133425838,-1.596709256,167041.8984
0.066987298,0.130290893,-1.535909828,145869.6913
0.062690146,0.127093996,-1.471632799,124207.0645
0.058526204,0.123837068,-1.404045112,102106.7547
0.054496738,0.120522162,-1.333356913,79680.2262
0.050602977,0.117151012,-1.259571768,57017.27307
0.046846106,0.113725224,-1.182610182,34207.63737
0.043227271,0.110246553,-1.102603482,11415.56776
0.039747573,0.10671703,-1.019682167,-11193.84236
0.036408073,0.103138914,-0.934065046,-33444.38493
0.033209787,0.099514541,-0.846193278,-55173.51072
0.03015369,0.095846226,-0.756549833,-76256.93337
0.027240712,0.09213605,-0.665077378,-96526.56572
0.024471742,0.088386113,-0.571892783,-115760.4209
0.021847622,0.084598866,-0.477465863,-133789.6999
0.019369152,0.080777223,-0.382218232,-150421.9337
0.017037087,0.076924105,-0.286551748,-165462.1678
0.014852137,0.073042798,-0.190935453,-178757.0936
0.012814968,0.069137501,-0.095945573,-190158.265
0.0109262,0.065212601,-0.002011764,-199536.2496
0.009186408,0.061273266,0.090337902,-206781.2689
0.007596123,0.057326843,0.180432406,-211839.6245
0.00615583,0.053382414,0.267688036,-214644.3981
0.004865966,0.049451478,0.35159171,-215196.8096
0.003726924,0.04555257,0.431299187,-213541.5284
0.002739052,0.041713211,0.505948582,-209845.7414
0.001902651,0.037974747,0.574829353,-204183.7258
0.001217975,0.034406812,0.636855589,-197112.1053
0.000685233,0.031130234,0.690333657,-189506.0551
0.000304586,0.028351738,0.732951733,-182360.2716
7.62E-05,0.026402297,0.761324005,-177088.2581
0,0.025684347,0.771441009,-175225.949
0.985147863,0.003974449,0.131867349,147101.8328
0.982962913,0.004396996,0.124998784,149040.0421
0.980630848,0.0048462,0.11778821,150969.7914
0.978152378,0.005321657,0.110355516,152803.5701
0.975528258,0.005823024,0.102595727,154831.4519
0.972759288,0.006349937,0.094643789,156700.4678
0.96984631,0.006901835,0.08639979,158474.5066
0.966790213,0.007478065,0.077921745,160606.1918
0.963591927,0.008077968,0.069347774,162520.6885
0.960252427,0.008700993,0.060625925,164607.2921
0.956772729,0.009346554,0.051699635,166456.988
0.953153894,0.010014066,0.042611423,168446.42
0.949397023,0.010702838,0.033515676,170568.6487
0.945503262,0.011412136,0.02419055,172533.3469
0.941473796,0.012141226,0.014957637,174720.6745
0.937309854,0.012889499,0.00561325,176515.7722
0.933012702,0.013656391,-0.003808964,178516.4074
0.92858365,0.01444126,-0.01334956,180499.2681
0.924024048,0.015243359,-0.022910049,182785.6555
0.919335284,0.016061865,-0.032463802,184825.0837
0.914518786,0.01689598,-0.042010637,186722.1254
0.909576022,0.01774494,-0.051598208,188762.6294
0.904508497,0.018608017,-0.061238083,190951.0686
0.899317755,0.019484409,-0.070872156,193085.9026
0.894005377,0.020373272,-0.08040494,194842.8203
0.888572981,0.02127369,-0.090025036,196856.9134
0.883022222,0.022184821,-0.099573075,199107.9864
0.87735479,0.023105948,-0.109061635,200909.451
0.871572413,0.024036373,-0.118602273,202944.8728
0.865676851,0.024975392,-0.128063078,205016.82
0.8596699,0.025922191,-0.137505484,206851.7708
0.853553391,0.02687592,-0.14701291,208854.9524
0.847329185,0.027835745,-0.156457668,210987.6513
0.84099918,0.028800767,-0.165833811,212752.3248
0.834565303,0.029770098,-0.175216729,214347.0344
0.828029514,0.030742888,-0.184583841,216436.3633
0.821393805,0.031718375,-0.193872266,218685.7173
0.814660196,0.032695821,-0.203117441,220484.966
0.807830738,0.03367449,-0.212348661,222119.6947
0.800907512,0.034653517,-0.221615119,223750.6171
0.793892626,0.035632079,-0.230887105,225669.3284
0.786788218,0.036609327,-0.24007288,227553.1724
0.779596452,0.03758449,-0.24923722,229205.5181
0.772319518,0.038556793,-0.258397286,230957.8516
0.764959632,0.039525446,-0.267540221,232713.3791
0.757519037,0.04048958,-0.276663439,234421.3576
0.75,0.041448319,-0.285809164,236168.2206
0.74240481,0.042400839,-0.294879917,237783.6186
0.734735781,0.043346447,-0.30387203,239125.3035
0.72699525,0.044284484,-0.312901074,240619.8789
0.719185573,0.045214272,-0.321948725,242342.2667
0.711309131,0.046135015,-0.331019832,244098.2958
0.703368322,0.047045885,-0.340049206,245965.6431
0.695365564,0.047946104,-0.348970511,247488.5778
0.687303297,0.048834954,-0.357930501,248621.4343
0.679183975,0.049711752,-0.367010256,249938.1658
0.671010072,0.050575764,-0.376091304,251669.5495
0.662784077,0.051426192,-0.385062223,253377.4365
0.654508497,0.052262208,-0.393976894,254837.6546
0.646185852,0.05308306,-0.40291995,256325.3264
0.637818678,0.053888178,-0.411861301,257782.4675
0.629409523,0.054677021,-0.420797818,258944.665
0.620960948,0.055449021,-0.42975797,260253.3367
0.612475527,0.056203445,-0.438739075,261694.2719
0.603955845,0.056939529,-0.447722923,263138.5479
0.595404498,0.05765658,-0.456710842,264787.5416
0.586824089,0.058353997,-0.465695636,266640.9329
0.578217233,0.059031248,-0.474660057,268224.4425
0.56958655,0.059687774,-0.483643134,269397.7957
0.560934672,0.060322876,-0.492691097,270604.0211
0.552264232,0.060935849,-0.501724066,272066.0146
0.543577871,0.061526047,-0.510725311,273594.1361
0.534878237,0.0620929,-0.519733582,275106.1258
0.526167978,0.062635909,-0.528729359,276722.877
0.517449748,0.063154599,-0.537672708,278349.7569
0.508726203,0.063648449,-0.546661169,279784.4742
0.5,0.064117001,-0.555729215,281176.6267
0.491273797,0.06455977,-0.564809,282677.9681
0.482550252,0.064976221,-0.573870177,284265.3445
0.473832022,0.065365811,-0.582947601,285879.1292
0.465121763,0.065728045,-0.592033077,287530.6572
0.456422129,0.06606253,-0.601092533,289122.9469
0.447735768,0.066368906,-0.610140418,290619.6627
0.439065328,0.06664683,-0.619184073,292019.8549
0.43041345,0.066895942,-0.62824287,293418.3186
0.421782767,0.067115881,-0.637339067,294932.6468
0.413175911,0.067306318,-0.646436151,296510.876
0.404595502,0.06746689,-0.655511064,298083.2929
0.396044155,0.067597255,-0.664580934,299649.3113
0.387524473,0.067697123,-0.673671203,301160.9188
0.379039052,0.06776626,-0.682782871,302606.512
0.370590477,0.067804487,-0.69190238,304056.2365
0.362181322,0.067811643,-0.701036552,305543.9335
0.353814148,0.067787519,-0.710194902,307130.6821
0.345491503,0.067731903,-0.719338275,308767.0733
0.337215923,0.067644648,-0.728468255,310281.2747
0.328989928,0.067525637,-0.737564431,311588.0735
0.320816025,0.067374799,-0.746589015,312833.5321
0.312696703,0.067192121,-0.755587743,314233.4866
0.304634436,0.066977578,-0.76462545,315771.9208
0.296631678,0.066731212,-0.773693965,317274.2282
0.288690869,0.066453109,-0.782748687,318579.952
0.280814427,0.066143346,-0.791804841,319849.6638
0.27300475,0.065802038,-0.800894957,321256.4338
0.265264219,0.065429345,-0.81001338,322651.0733
0.25759519,0.065025382,-0.819162905,323883.4489
0.25,0.064590239,-0.82836431,325127.4222
0.242480963,0.064124097,-0.837567666,326434.4184
0.235040368,0.063627114,-0.846756595,327741.4623
0.227680482,0.063099493,-0.85593889,328996.1733
0.220403548,0.062541532,-0.8651096,330174.4104
0.213211782,0.061953599,-0.874273377,331303.8015
0.206107374,0.06133616,-0.883473002,332409.0858
0.199092488,0.060689746,-0.892748312,333476.6469
0.192169262,0.060014732,-0.902100038,334491.7794
0.185339804,0.059311437,-0.911539669,335526.8725
0.178606195,0.058580288,-0.921065141,336586.856
0.171970486,0.057821693,-0.930630819,337526.8997
0.165434697,0.057036086,-0.940240544,338364.2703
0.15900082,0.056224022,-0.949914537,339210.9099
0.152670815,0.055386071,-0.959647234,340012.7786
0.146446609,0.05452284,-0.969495086,340789.4267
0.1403301,0.053635068,-0.979497996,341549.1871
0.134323149,0.052723408,-0.989644373,342103.4382
0.128427587,0.051788479,-1.000025501,342586.6014
0.12264521,0.050831059,-1.010699668,343125.9596
0.116977778,0.049851711,-1.021594063,343562.5471
0.111427019,0.048850864,-1.032657241,343873.0148
0.105994623,0.04782919,-1.043895336,344117.1231
0.100682245,0.046787417,-1.055295543,344230.2709
0.095491503,0.045726365,-1.066967952,344219.4522
0.090423978,0.044647075,-1.07912589,344119.5518
0.085481214,0.043550242,-1.091709383,343854.8075
0.080664716,0.042436287,-1.104572533,343412.6563
0.075975952,0.041305988,-1.117751086,342736.558
0.07141635,0.040160149,-1.131229513,341876.3737
0.066987298,0.038999622,-1.145110951,340794.1515
0.062690146,0.037825639,-1.159816244,339471.5254
0.058526204,0.036638932,-1.175230944,337841.7038
0.054496738,0.035439757,-1.191030865,335827.1675
0.050602977,0.034228982,-1.207410089,333384.6226
0.046846106,0.033007314,-1.224224774,330415.2588
0.043227271,0.031775302,-1.241305729,326838.2386
0.039747573,0.030534267,-1.259290674,322647.6722
0.036408073,0.029284932,-1.277926872,317649.6168
0.033209787,0.028027433,-1.296560886,311578.4418
0.03015369,0.026763006,-1.315843842,304430.0366
0.027240712,0.025492338,-1.335274725,295908.3484
0.024471742,0.024215488,-1.353802086,285582.5017
0.021847622,0.022934034,-1.372587846,273432.1593
0.019369152,0.021648731,-1.390704261,258906.4353
0.017037087,0.020359199,-1.405809405,241242.5128
0.014852137,0.019067264,-1.419791504,220359.0801
0.012814968,0.017773613,-1.430592195,195464.1412
0.0109262,0.016477036,-1.433056282,165712.497
0.009186408,0.015179604,-1.43008067,131170.128
0.007596123,0.01388223,-1.415869023,89817.29932
0.00615583,0.012583195,-1.383346366,38901.13115
0.004865966,0.011285321,-1.332289475,-21614.39704
0.003726924,0.009990382,-1.260738659,-88031.30518
0.002739052,0.00869596,-1.155609246,-153721.438
0.001902651,0.007404207,-1.009373775,-215773.6936
0.001217975,0.006121186,-0.817253437,-271552.0958
0.000685233,0.004854309,-0.599193327,-315671.1844
0.000304586,0.003591421,-0.354005419,-328579.4599
7.62E-05,0.002406017,-0.111026428,-314168.363
0,0.001698734,0.02937194,-301096.8983
0.985147863,0.005395068,0.206148466,115807.2253
0.982962913,0.005945863,0.199375065,117900.8988
0.980630848,0.006531589,0.192196738,119995.3039
0.978152378,0.007151696,0.184580137,122192.2954
0.975528258,0.007805662,0.176629098,124568.647
0.972759288,0.008492898,0.168246398,126952.36
0.96984631,0.009212692,0.159448145,129391.716
0.966790213,0.009964203,0.150399693,132153.7707
0.963591927,0.010746634,0.140963289,134780.5606
